"data","n","p","acc","sens","spec","sec"
"sim_1000_5_2_5_3_8_data.csv",1000,6,0.625668449197861,0.663636363636364,0.571428571428571,0.312608957290649
"sim_1000_5_2_5_3_9_data.csv",1000,6,0.663101604278075,0.7,0.628865979381443,0.132747173309326
"sim_1000_5_3_0_1_1_data.csv",1000,6,0.556149732620321,0.554455445544555,0.558139534883721,0.0759358406066895
"sim_1000_5_3_0_1_10_data.csv",1000,6,0.60427807486631,0.5625,0.635514018691589,0.210209846496582
"sim_1000_5_3_0_1_2_data.csv",1000,6,0.657754010695187,0.690721649484536,0.622222222222222,0.0732471942901611
"sim_1000_5_3_0_1_3_data.csv",1000,6,0.748663101604278,0.783132530120482,0.721153846153846,0.130494117736816
"sim_1000_5_3_0_1_4_data.csv",1000,6,0.79144385026738,0.753086419753086,0.820754716981132,0.133417844772339
"sim_1000_5_3_0_1_5_data.csv",1000,6,0.79144385026738,0.760869565217391,0.821052631578947,0.131948947906494
"sim_1000_5_3_0_1_6_data.csv",1000,6,0.582887700534759,0.591397849462366,0.574468085106383,0.134721994400024
"sim_1000_5_3_0_1_7_data.csv",1000,6,0.572192513368984,0.602272727272727,0.545454545454545,0.0746309757232666
"sim_1000_5_3_0_1_8_data.csv",1000,6,0.588235294117647,0.539473684210526,0.621621621621622,0.0718629360198975
"sim_1000_5_3_0_1_9_data.csv",1000,6,0.679144385026738,0.709677419354839,0.648936170212766,0.136722087860107
"sim_1000_5_3_0_2_1_data.csv",1000,6,0.684491978609626,0.674157303370786,0.693877551020408,0.0690889358520508
"sim_1000_5_3_0_2_10_data.csv",1000,6,0.614973262032086,0.586666666666667,0.633928571428571,0.138969898223877
"sim_1000_5_3_0_2_2_data.csv",1000,6,0.566844919786096,0.526315789473684,0.608695652173913,0.138766050338745
"sim_1000_5_3_0_2_3_data.csv",1000,6,0.679144385026738,0.732673267326733,0.616279069767442,0.0825819969177246
"sim_1000_5_3_0_2_4_data.csv",1000,6,0.663101604278075,0.65,0.67816091954023,0.171209096908569
"sim_1000_5_3_0_2_5_data.csv",1000,6,0.754010695187166,0.8,0.688311688311688,0.135973930358887
"sim_1000_5_3_0_2_6_data.csv",1000,6,0.614973262032086,0.628865979381443,0.6,0.0763318538665771
"sim_1000_5_3_0_2_7_data.csv",1000,6,0.657754010695187,0.728971962616822,0.5625,0.0733509063720703
"sim_1000_5_3_0_2_8_data.csv",1000,6,0.695187165775401,0.705882352941177,0.682352941176471,0.0818750858306885
"sim_1000_5_3_0_2_9_data.csv",1000,6,0.668449197860963,0.651685393258427,0.683673469387755,0.158203840255737
"sim_1000_5_3_0_3_1_data.csv",1000,6,0.705882352941177,0.702380952380952,0.70873786407767,0.0697550773620605
"sim_1000_5_3_0_3_10_data.csv",1000,6,0.518716577540107,0.612903225806452,0.333333333333333,0.0794541835784912
"sim_1000_5_3_0_3_2_data.csv",1000,6,0.700534759358289,0.762962962962963,0.538461538461538,0.0670568943023682
"sim_1000_5_3_0_3_3_data.csv",1000,6,0.609625668449198,0.688679245283019,0.506172839506173,0.139055967330933
"sim_1000_5_3_0_3_4_data.csv",1000,6,0.775401069518717,0.825396825396825,0.672131147540984,0.128787994384766
"sim_1000_5_3_0_3_5_data.csv",1000,6,0.711229946524064,0.695652173913043,0.726315789473684,0.269228935241699
"sim_1000_5_3_0_3_6_data.csv",1000,6,0.684491978609626,0.728971962616822,0.625,0.0696539878845215
"sim_1000_5_3_0_3_7_data.csv",1000,6,0.695187165775401,0.722222222222222,0.658227848101266,0.0682289600372314
"sim_1000_5_3_0_3_8_data.csv",1000,6,0.711229946524064,0.762886597938144,0.655555555555556,0.134291172027588
"sim_1000_5_3_0_3_9_data.csv",1000,6,0.909090909090909,0.943089430894309,0.84375,0.0683150291442871
"sim_1000_5_3_10_1_1_data.csv",1000,6,0.598930481283422,0.568421052631579,0.630434782608696,0.134232997894287
"sim_1000_5_3_10_1_10_data.csv",1000,6,0.475935828877005,0.538461538461538,0.416666666666667,0.138293027877808
"sim_1000_5_3_10_1_2_data.csv",1000,6,0.614973262032086,0.648351648351648,0.583333333333333,0.159462928771973
"sim_1000_5_3_10_1_3_data.csv",1000,6,0.438502673796791,0.454545454545455,0.420454545454545,0.0736260414123535
"sim_1000_5_3_10_1_4_data.csv",1000,6,0.540106951871658,0.576086956521739,0.505263157894737,0.0729701519012451
"sim_1000_5_3_10_1_5_data.csv",1000,6,0.620320855614973,0.659090909090909,0.585858585858586,0.0668680667877197
"sim_1000_5_3_10_1_6_data.csv",1000,6,0.572192513368984,0.505376344086022,0.638297872340426,0.133765935897827
"sim_1000_5_3_10_1_7_data.csv",1000,6,0.593582887700535,0.613861386138614,0.569767441860465,0.0702288150787354
"sim_1000_5_3_10_1_8_data.csv",1000,6,0.582887700534759,0.580645161290323,0.585106382978723,0.0842630863189697
"sim_1000_5_3_10_1_9_data.csv",1000,6,0.679144385026738,0.689655172413793,0.67,0.0662598609924316
"sim_1000_5_3_10_2_1_data.csv",1000,6,0.647058823529412,0.640776699029126,0.654761904761905,0.0694758892059326
"sim_1000_5_3_10_2_10_data.csv",1000,6,0.518716577540107,0.574257425742574,0.453488372093023,0.0692489147186279
"sim_1000_5_3_10_2_2_data.csv",1000,6,0.508021390374332,0.48,0.540229885057471,0.0673789978027344
"sim_1000_5_3_10_2_3_data.csv",1000,6,0.572192513368984,0.572916666666667,0.571428571428571,0.0732169151306152
"sim_1000_5_3_10_2_4_data.csv",1000,6,0.513368983957219,0.505494505494505,0.520833333333333,0.0679290294647217
"sim_1000_5_3_10_2_5_data.csv",1000,6,0.556149732620321,0.576086956521739,0.536842105263158,0.0719470977783203
"sim_1000_5_3_10_2_6_data.csv",1000,6,0.647058823529412,0.615384615384615,0.669724770642202,0.0679500102996826
"sim_1000_5_3_10_2_7_data.csv",1000,6,0.625668449197861,0.617977528089888,0.63265306122449,0.0726320743560791
"sim_1000_5_3_10_2_8_data.csv",1000,6,0.556149732620321,0.56989247311828,0.542553191489362,0.130686044692993
"sim_1000_5_3_10_2_9_data.csv",1000,6,0.60427807486631,0.56043956043956,0.645833333333333,0.148632049560547
"sim_1000_5_3_10_3_1_data.csv",1000,6,0.748663101604278,0.761467889908257,0.730769230769231,0.134451866149902
"sim_1000_5_3_10_3_10_data.csv",1000,6,0.625668449197861,0.690265486725664,0.527027027027027,0.129761934280396
"sim_1000_5_3_10_3_2_data.csv",1000,6,0.545454545454545,0.643564356435644,0.430232558139535,0.0684759616851807
"sim_1000_5_3_10_3_3_data.csv",1000,6,0.6524064171123,0.704347826086957,0.569444444444444,0.0686819553375244
"sim_1000_5_3_10_3_4_data.csv",1000,6,0.577540106951872,0.663865546218487,0.426470588235294,0.150109052658081
"sim_1000_5_3_10_3_5_data.csv",1000,6,0.625668449197861,0.724770642201835,0.487179487179487,0.216661930084229
"sim_1000_5_3_10_3_6_data.csv",1000,6,0.556149732620321,0.646551724137931,0.408450704225352,0.0684149265289307
"sim_1000_5_3_10_3_7_data.csv",1000,6,0.598930481283422,0.717741935483871,0.365079365079365,0.144542217254639
"sim_1000_5_3_10_3_8_data.csv",1000,6,0.582887700534759,0.695652173913043,0.402777777777778,0.135313034057617
"sim_1000_5_3_10_3_9_data.csv",1000,6,0.636363636363636,0.63716814159292,0.635135135135135,0.0661649703979492
"sim_1000_5_3_3_1_1_data.csv",1000,6,0.556149732620321,0.55952380952381,0.553398058252427,0.0695807933807373
"sim_1000_5_3_3_1_10_data.csv",1000,6,0.497326203208556,0.494117647058824,0.5,0.070289134979248
"sim_1000_5_3_3_1_2_data.csv",1000,6,0.802139037433155,0.805825242718447,0.797619047619048,0.129992008209229
"sim_1000_5_3_3_1_3_data.csv",1000,6,0.513368983957219,0.465909090909091,0.555555555555556,0.0726120471954346
"sim_1000_5_3_3_1_4_data.csv",1000,6,0.486631016042781,0.517241379310345,0.46,0.0690798759460449
"sim_1000_5_3_3_1_5_data.csv",1000,6,0.647058823529412,0.66,0.632183908045977,0.0730788707733154
"sim_1000_5_3_3_1_6_data.csv",1000,6,0.545454545454545,0.584070796460177,0.486486486486487,0.0672879219055176
"sim_1000_5_3_3_1_7_data.csv",1000,6,0.556149732620321,0.51,0.609195402298851,0.135265111923218
"sim_1000_5_3_3_1_8_data.csv",1000,6,0.625668449197861,0.682692307692308,0.55421686746988,0.0703887939453125
"sim_1000_5_3_3_1_9_data.csv",1000,6,0.6524064171123,0.638888888888889,0.670886075949367,0.13626503944397
"sim_1000_5_3_3_2_1_data.csv",1000,6,0.689839572192513,0.729166666666667,0.648351648351648,0.138281106948853
"sim_1000_5_3_3_2_10_data.csv",1000,6,0.67379679144385,0.569620253164557,0.75,0.133146047592163
"sim_1000_5_3_3_2_2_data.csv",1000,6,0.775401069518717,0.581081081081081,0.902654867256637,0.135720014572144
"sim_1000_5_3_3_2_3_data.csv",1000,6,0.759358288770054,0.756756756756757,0.763157894736842,0.0674970149993896
"sim_1000_5_3_3_2_4_data.csv",1000,6,0.695187165775401,0.80188679245283,0.555555555555556,0.0732219219207764
"sim_1000_5_3_3_2_5_data.csv",1000,6,0.748663101604278,0.811320754716981,0.666666666666667,0.20773196220398
"sim_1000_5_3_3_2_6_data.csv",1000,6,0.823529411764706,0.88235294117647,0.752941176470588,0.0729579925537109
"sim_1000_5_3_3_2_7_data.csv",1000,6,0.491978609625668,0.438775510204082,0.550561797752809,0.0764939785003662
"sim_1000_5_3_3_2_8_data.csv",1000,6,0.598930481283422,0.612903225806452,0.585106382978723,0.0712969303131104
"sim_1000_5_3_3_2_9_data.csv",1000,6,0.6524064171123,0.724137931034483,0.535211267605634,0.0734589099884033
"sim_1000_5_3_3_3_1_data.csv",1000,6,0.545454545454545,0.619834710743802,0.409090909090909,0.0692288875579834
"sim_1000_5_3_3_3_10_data.csv",1000,6,0.598930481283422,0.7265625,0.322033898305085,0.0662100315093994
"sim_1000_5_3_3_3_2_data.csv",1000,6,0.67379679144385,0.677083333333333,0.67032967032967,0.0734419822692871
"sim_1000_5_3_3_3_3_data.csv",1000,6,0.823529411764706,0.791666666666667,0.857142857142857,0.129812955856323
"sim_1000_5_3_3_3_4_data.csv",1000,6,0.786096256684492,0.827272727272727,0.727272727272727,0.133124828338623
"sim_1000_5_3_3_3_5_data.csv",1000,6,0.877005347593583,0.910714285714286,0.826666666666667,0.135976791381836
"sim_1000_5_3_3_3_6_data.csv",1000,6,0.818181818181818,0.854700854700855,0.757142857142857,0.135445833206177
"sim_1000_5_3_3_3_7_data.csv",1000,6,0.609625668449198,0.65,0.563218390804598,0.0676801204681396
"sim_1000_5_3_3_3_8_data.csv",1000,6,0.695187165775401,0.697916666666667,0.692307692307692,0.0694911479949951
"sim_1000_5_3_3_3_9_data.csv",1000,6,0.6524064171123,0.739495798319328,0.5,0.136897802352905
"sim_1000_5_3_5_1_1_data.csv",1000,6,0.598930481283422,0.652173913043478,0.547368421052632,0.072512149810791
"sim_1000_5_3_5_1_10_data.csv",1000,6,0.593582887700535,0.631067961165049,0.547619047619048,0.073901891708374
"sim_1000_5_3_5_1_2_data.csv",1000,6,0.572192513368984,0.591836734693878,0.550561797752809,0.140313148498535
"sim_1000_5_3_5_1_3_data.csv",1000,6,0.545454545454545,0.494505494505495,0.59375,0.0718879699707031
"sim_1000_5_3_5_1_4_data.csv",1000,6,0.556149732620321,0.628865979381443,0.477777777777778,0.139048099517822
"sim_1000_5_3_5_1_5_data.csv",1000,6,0.631016042780749,0.584158415841584,0.686046511627907,0.0726320743560791
"sim_1000_5_3_5_1_6_data.csv",1000,6,0.572192513368984,0.606382978723404,0.53763440860215,0.0806488990783691
"sim_1000_5_3_5_1_7_data.csv",1000,6,0.593582887700535,0.49,0.71264367816092,0.0669550895690918
"sim_1000_5_3_5_1_8_data.csv",1000,6,0.556149732620321,0.604651162790698,0.514851485148515,0.0851969718933105
"sim_1000_5_3_5_1_9_data.csv",1000,6,0.588235294117647,0.56,0.620689655172414,0.0678770542144775
"sim_1000_5_3_5_2_1_data.csv",1000,6,0.625668449197861,0.571428571428571,0.677083333333333,0.0678489208221436
"sim_1000_5_3_5_2_10_data.csv",1000,6,0.540106951871658,0.467391304347826,0.610526315789474,0.0751960277557373
"sim_1000_5_3_5_2_2_data.csv",1000,6,0.668449197860963,0.73469387755102,0.595505617977528,0.0676698684692383
"sim_1000_5_3_5_2_3_data.csv",1000,6,0.780748663101604,0.783132530120482,0.778846153846154,0.0674431324005127
"sim_1000_5_3_5_2_4_data.csv",1000,6,0.700534759358289,0.769230769230769,0.614457831325301,0.0712630748748779
"sim_1000_5_3_5_2_5_data.csv",1000,6,0.550802139037433,0.568965517241379,0.52112676056338,0.0726170539855957
"sim_1000_5_3_5_2_6_data.csv",1000,6,0.497326203208556,0.5,0.494505494505495,0.0763359069824219
"sim_1000_5_3_5_2_7_data.csv",1000,6,0.737967914438503,0.693181818181818,0.777777777777778,0.133730888366699
"sim_1000_5_3_5_2_8_data.csv",1000,6,0.700534759358289,0.655913978494624,0.74468085106383,0.070145845413208
"sim_1000_5_3_5_2_9_data.csv",1000,6,0.754010695187166,0.769230769230769,0.743119266055046,0.0748801231384277
"sim_1000_5_3_5_3_1_data.csv",1000,6,0.620320855614973,0.672727272727273,0.545454545454545,0.0679779052734375
"sim_1000_5_3_5_3_10_data.csv",1000,6,0.834224598930481,0.892857142857143,0.746666666666667,0.074815034866333
"sim_1000_5_3_5_3_2_data.csv",1000,6,0.641711229946524,0.69811320754717,0.567901234567901,0.069331169128418
"sim_1000_5_3_5_3_3_data.csv",1000,6,0.577540106951872,0.657894736842105,0.452054794520548,0.141240835189819
"sim_1000_5_3_5_3_4_data.csv",1000,6,0.748663101604278,0.79646017699115,0.675675675675676,0.0679831504821777
"sim_1000_5_3_5_3_5_data.csv",1000,6,0.609625668449198,0.67479674796748,0.484375,0.0757009983062744
"sim_1000_5_3_5_3_6_data.csv",1000,6,0.518716577540107,0.558823529411765,0.470588235294118,0.136682987213135
"sim_1000_5_3_5_3_7_data.csv",1000,6,0.598930481283422,0.712962962962963,0.443037974683544,0.0691349506378174
"sim_1000_5_3_5_3_8_data.csv",1000,6,0.81283422459893,0.85,0.770114942528736,0.138571977615356
"sim_1000_5_3_5_3_9_data.csv",1000,6,0.625668449197861,0.739837398373984,0.40625,0.137496948242188
"sim_1000_5_4_0_1_1_data.csv",1000,6,0.802139037433155,0.813186813186813,0.791666666666667,0.131890058517456
"sim_1000_5_4_0_1_10_data.csv",1000,6,0.60427807486631,0.595238095238095,0.611650485436893,0.210423946380615
"sim_1000_5_4_0_1_2_data.csv",1000,6,0.657754010695187,0.637362637362637,0.677083333333333,0.13427209854126
"sim_1000_5_4_0_1_3_data.csv",1000,6,0.518716577540107,0.532110091743119,0.5,0.0708439350128174
"sim_1000_5_4_0_1_4_data.csv",1000,6,0.518716577540107,0.5,0.542168674698795,0.0808699131011963
"sim_1000_5_4_0_1_5_data.csv",1000,6,0.689839572192513,0.67032967032967,0.708333333333333,0.130861043930054
"sim_1000_5_4_0_1_6_data.csv",1000,6,0.818181818181818,0.833333333333333,0.8,0.129446029663086
"sim_1000_5_4_0_1_7_data.csv",1000,6,0.647058823529412,0.616279069767442,0.673267326732673,0.135339975357056
"sim_1000_5_4_0_1_8_data.csv",1000,6,0.609625668449198,0.523809523809524,0.679611650485437,0.0665371417999268
"sim_1000_5_4_0_1_9_data.csv",1000,6,0.67379679144385,0.76,0.574712643678161,0.0730350017547607
"sim_1000_5_4_0_2_1_data.csv",1000,6,0.663101604278075,0.628205128205128,0.688073394495413,0.0665090084075928
"sim_1000_5_4_0_2_10_data.csv",1000,6,0.620320855614973,0.56701030927835,0.677777777777778,0.128618001937866
"sim_1000_5_4_0_2_2_data.csv",1000,6,0.588235294117647,0.61,0.563218390804598,0.0733528137207031
"sim_1000_5_4_0_2_3_data.csv",1000,6,0.679144385026738,0.578947368421053,0.782608695652174,0.0685708522796631
"sim_1000_5_4_0_2_4_data.csv",1000,6,0.631016042780749,0.627450980392157,0.635294117647059,0.0758819580078125
"sim_1000_5_4_0_2_5_data.csv",1000,6,0.572192513368984,0.39344262295082,0.658730158730159,0.0702180862426758
"sim_1000_5_4_0_2_6_data.csv",1000,6,0.508021390374332,0.538461538461538,0.479166666666667,0.139682054519653
"sim_1000_5_4_0_2_7_data.csv",1000,6,0.588235294117647,0.63855421686747,0.548076923076923,0.0671610832214355
"sim_1000_5_4_0_2_8_data.csv",1000,6,0.79144385026738,0.841584158415842,0.732558139534884,0.13752007484436
"sim_1000_5_4_0_2_9_data.csv",1000,6,0.786096256684492,0.765957446808511,0.806451612903226,0.136740922927856
"sim_1000_5_4_0_3_1_data.csv",1000,6,0.561497326203209,0.621848739495798,0.455882352941176,0.0641870498657227
"sim_1000_5_4_0_3_10_data.csv",1000,6,0.636363636363636,0.682170542635659,0.53448275862069,0.0704560279846191
"sim_1000_5_4_0_3_2_data.csv",1000,6,0.614973262032086,0.688524590163934,0.476923076923077,0.146919012069702
"sim_1000_5_4_0_3_3_data.csv",1000,6,0.6524064171123,0.721739130434783,0.541666666666667,0.0720019340515137
"sim_1000_5_4_0_3_4_data.csv",1000,6,0.561497326203209,0.682926829268293,0.328125,0.133267879486084
"sim_1000_5_4_0_3_5_data.csv",1000,6,0.647058823529412,0.641025641025641,0.657142857142857,0.0772662162780762
"sim_1000_5_4_0_3_6_data.csv",1000,6,0.518716577540107,0.563106796116505,0.464285714285714,0.1440589427948
"sim_1000_5_4_0_3_7_data.csv",1000,6,0.566844919786096,0.642857142857143,0.453333333333333,0.0675890445709229
"sim_1000_5_4_0_3_8_data.csv",1000,6,0.593582887700535,0.635514018691589,0.5375,0.0682229995727539
"sim_1000_5_4_0_3_9_data.csv",1000,6,0.668449197860963,0.698275862068966,0.619718309859155,0.0714449882507324
"sim_1000_5_4_10_1_1_data.csv",1000,6,0.67379679144385,0.673913043478261,0.673684210526316,0.133693218231201
"sim_1000_5_4_10_1_10_data.csv",1000,6,0.513368983957219,0.505154639175258,0.522222222222222,0.0673129558563232
"sim_1000_5_4_10_1_2_data.csv",1000,6,0.545454545454545,0.579545454545455,0.515151515151515,0.133064031600952
"sim_1000_5_4_10_1_3_data.csv",1000,6,0.502673796791444,0.432692307692308,0.590361445783133,0.149262189865112
"sim_1000_5_4_10_1_4_data.csv",1000,6,0.524064171122995,0.517647058823529,0.529411764705882,0.0721290111541748
"sim_1000_5_4_10_1_5_data.csv",1000,6,0.550802139037433,0.561224489795918,0.539325842696629,0.0768790245056152
"sim_1000_5_4_10_1_6_data.csv",1000,6,0.545454545454545,0.670731707317073,0.447619047619048,0.0761699676513672
"sim_1000_5_4_10_1_7_data.csv",1000,6,0.572192513368984,0.6,0.549019607843137,0.0716500282287598
"sim_1000_5_4_10_1_8_data.csv",1000,6,0.550802139037433,0.604166666666667,0.494505494505495,0.0670459270477295
"sim_1000_5_4_10_1_9_data.csv",1000,6,0.577540106951872,0.594594594594595,0.552631578947368,0.202825784683228
"sim_1000_5_4_10_2_1_data.csv",1000,6,0.518716577540107,0.54368932038835,0.488095238095238,0.0699338912963867
"sim_1000_5_4_10_2_10_data.csv",1000,6,0.609625668449198,0.652173913043478,0.568421052631579,0.0684108734130859
"sim_1000_5_4_10_2_2_data.csv",1000,6,0.609625668449198,0.597938144329897,0.622222222222222,0.0661499500274658
"sim_1000_5_4_10_2_3_data.csv",1000,6,0.545454545454545,0.54368932038835,0.547619047619048,0.127823829650879
"sim_1000_5_4_10_2_4_data.csv",1000,6,0.625668449197861,0.666666666666667,0.582417582417582,0.0855381488800049
"sim_1000_5_4_10_2_5_data.csv",1000,6,0.577540106951872,0.571428571428571,0.584269662921348,0.06980299949646
"sim_1000_5_4_10_2_6_data.csv",1000,6,0.566844919786096,0.531914893617021,0.602150537634409,0.137800931930542
"sim_1000_5_4_10_2_7_data.csv",1000,6,0.572192513368984,0.526315789473684,0.619565217391304,0.134052038192749
"sim_1000_5_4_10_2_8_data.csv",1000,6,0.561497326203209,0.53125,0.593406593406593,0.135262012481689
"sim_1000_5_4_10_2_9_data.csv",1000,6,0.588235294117647,0.58,0.597701149425287,0.067755937576294
"sim_1000_5_4_10_3_1_data.csv",1000,6,0.657754010695187,0.675925925925926,0.632911392405063,0.0712990760803223
"sim_1000_5_4_10_3_10_data.csv",1000,6,0.657754010695187,0.695238095238095,0.609756097560976,0.0689361095428467
"sim_1000_5_4_10_3_2_data.csv",1000,6,0.679144385026738,0.679245283018868,0.679012345679012,0.137313842773438
"sim_1000_5_4_10_3_3_data.csv",1000,6,0.620320855614973,0.588785046728972,0.6625,0.0737578868865967
"sim_1000_5_4_10_3_4_data.csv",1000,6,0.657754010695187,0.711538461538462,0.590361445783133,0.0689191818237305
"sim_1000_5_4_10_3_5_data.csv",1000,6,0.663101604278075,0.743589743589744,0.528571428571429,0.0731408596038818
"sim_1000_5_4_10_3_6_data.csv",1000,6,0.700534759358289,0.783018867924528,0.592592592592593,0.0674071311950684
"sim_1000_5_4_10_3_7_data.csv",1000,6,0.668449197860963,0.7,0.632183908045977,0.0690169334411621
"sim_1000_5_4_10_3_8_data.csv",1000,6,0.625668449197861,0.680327868852459,0.523076923076923,0.0784268379211426
"sim_1000_5_4_10_3_9_data.csv",1000,6,0.598930481283422,0.707964601769911,0.432432432432432,0.0683431625366211
"sim_1000_5_4_3_1_1_data.csv",1000,6,0.470588235294118,0.480392156862745,0.458823529411765,0.0739638805389404
"sim_1000_5_4_3_1_10_data.csv",1000,6,0.598930481283422,0.613861386138614,0.581395348837209,0.0704879760742188
