"data","n","p","acc","sens","spec","sec","iters"
"sim_1000_5_2_5_3_10_data.csv",1000,6,0.702564102564103,0.761538461538461,0.584615384615385,0.0692391395568848,1
"sim_1000_5_2_5_3_2_data.csv",1000,6,0.632978723404255,0.703703703703704,0.5375,0.260098934173584,4
"sim_1000_5_2_5_3_3_data.csv",1000,6,0.82843137254902,0.837606837606838,0.816091954022989,0.0662801265716553,1
"sim_1000_5_2_5_3_4_data.csv",1000,6,0.802030456852792,0.863636363636364,0.724137931034483,0.196191072463989,3
"sim_1000_5_2_5_3_5_data.csv",1000,6,0.683060109289617,0.778761061946903,0.528571428571429,0.204437971115112,3
"sim_1000_5_2_5_3_6_data.csv",1000,6,0.675799086757991,0.774193548387097,0.547368421052632,0.200611114501953,3
"sim_1000_5_2_5_3_7_data.csv",1000,6,0.517412935323383,0.557377049180328,0.455696202531646,0.21294116973877,3
"sim_1000_5_2_5_3_8_data.csv",1000,6,0.577464788732394,0.6640625,0.447058823529412,0.492439985275269,7
"sim_1000_5_2_5_3_9_data.csv",1000,6,0.708333333333333,0.68141592920354,0.737864077669903,0.0702970027923584,1
"sim_1000_5_3_0_1_1_data.csv",1000,6,0.506976744186047,0.566666666666667,0.431578947368421,0.210392951965332,3
"sim_1000_5_3_0_1_10_data.csv",1000,6,0.604060913705584,0.559139784946237,0.644230769230769,0.25480318069458,3
"sim_1000_5_3_0_1_2_data.csv",1000,6,0.6,0.646464646464647,0.552083333333333,0.132450103759766,2
"sim_1000_5_3_0_1_3_data.csv",1000,6,0.845410628019324,0.825688073394495,0.86734693877551,0.0609250068664551,1
"sim_1000_5_3_0_1_4_data.csv",1000,6,0.78921568627451,0.752808988764045,0.817391304347826,0.18360710144043,3
"sim_1000_5_3_0_1_5_data.csv",1000,6,0.747474747474748,0.725,0.76271186440678,0.062812089920044,1
"sim_1000_5_3_0_1_6_data.csv",1000,6,0.715083798882682,0.685393258426966,0.744444444444444,0.0682530403137207,1
"sim_1000_5_3_0_1_7_data.csv",1000,6,0.639423076923077,0.607476635514019,0.673267326732673,0.34158992767334,5
"sim_1000_5_3_0_1_8_data.csv",1000,6,0.577777777777778,0.530612244897959,0.634146341463415,0.0695791244506836,1
"sim_1000_5_3_0_1_9_data.csv",1000,6,0.676616915422886,0.6875,0.666666666666667,0.131777048110962,2
"sim_1000_5_3_0_2_1_data.csv",1000,6,0.606060606060606,0.556521739130435,0.674698795180723,0.537676095962524,8
"sim_1000_5_3_0_2_10_data.csv",1000,6,0.637305699481865,0.602272727272727,0.666666666666667,0.58588695526123,9
"sim_1000_5_3_0_2_2_data.csv",1000,6,0.50253807106599,0.46078431372549,0.547368421052632,0.60431718826294,9
"sim_1000_5_3_0_2_3_data.csv",1000,6,0.616915422885572,0.6875,0.528089887640449,0.344574928283691,5
"sim_1000_5_3_0_2_4_data.csv",1000,6,0.636363636363636,0.704081632653061,0.576576576576577,0.197005033493042,3
"sim_1000_5_3_0_2_5_data.csv",1000,6,0.661835748792271,0.640350877192982,0.688172043010753,0.197519063949585,3
"sim_1000_5_3_0_2_6_data.csv",1000,6,0.626262626262626,0.669811320754717,0.576086956521739,0.072504997253418,1
"sim_1000_5_3_0_2_7_data.csv",1000,6,0.592964824120603,0.676190476190476,0.5,0.132000923156738,2
"sim_1000_5_3_0_2_8_data.csv",1000,6,0.64,0.637931034482759,0.642857142857143,0.0701320171356201,1
"sim_1000_5_3_0_2_9_data.csv",1000,6,0.724719101123595,0.727272727272727,0.722222222222222,0.148468971252441,2
"sim_1000_5_3_0_3_1_data.csv",1000,6,0.634146341463415,0.594059405940594,0.673076923076923,0.0650248527526855,1
"sim_1000_5_3_0_3_10_data.csv",1000,6,0.55188679245283,0.676923076923077,0.353658536585366,0.13811993598938,2
"sim_1000_5_3_0_3_2_data.csv",1000,6,0.666666666666667,0.766423357664234,0.442622950819672,1.26029205322266,18
"sim_1000_5_3_0_3_3_data.csv",1000,6,0.583333333333333,0.653465346534653,0.493670886075949,1.42245602607727,20
"sim_1000_5_3_0_3_4_data.csv",1000,6,0.786516853932584,0.863247863247863,0.639344262295082,0.409258127212524,6
"sim_1000_5_3_0_3_5_data.csv",1000,6,0.715025906735751,0.785714285714286,0.642105263157895,0.199579000473022,3
"sim_1000_5_3_0_3_6_data.csv",1000,6,0.659090909090909,0.754716981132076,0.514285714285714,0.075361967086792,1
"sim_1000_5_3_0_3_7_data.csv",1000,6,0.701923076923077,0.73728813559322,0.655555555555556,0.0704891681671143,1
"sim_1000_5_3_0_3_8_data.csv",1000,6,0.698924731182796,0.75,0.648936170212766,0.0709800720214844,1
"sim_1000_5_3_0_3_9_data.csv",1000,6,0.87434554973822,0.902985074626866,0.807017543859649,0.315453052520752,5
"sim_1000_5_3_10_1_1_data.csv",1000,6,0.536945812807882,0.454545454545455,0.615384615384615,0.964334011077881,14
"sim_1000_5_3_10_1_10_data.csv",1000,6,0.484018264840183,0.529411764705882,0.455223880597015,0.631057977676392,10
"sim_1000_5_3_10_1_2_data.csv",1000,6,0.455399061032864,0.362745098039216,0.540540540540541,0.783035039901733,11
"sim_1000_5_3_10_1_3_data.csv",1000,6,0.518134715025907,0.521739130434783,0.514851485148515,0.146634101867676,2
"sim_1000_5_3_10_1_4_data.csv",1000,6,0.586734693877551,0.660194174757282,0.505376344086022,0.21268105506897,3
"sim_1000_5_3_10_1_5_data.csv",1000,6,0.650943396226415,0.636363636363636,0.663716814159292,0.062852144241333,1
"sim_1000_5_3_10_1_6_data.csv",1000,6,0.569230769230769,0.617021276595745,0.524752475247525,0.514946937561035,8
"sim_1000_5_3_10_1_7_data.csv",1000,6,0.546728971962617,0.5,0.602040816326531,0.394773006439209,6
"sim_1000_5_3_10_1_8_data.csv",1000,6,0.566844919786096,0.511904761904762,0.611650485436893,0.340029954910278,5
"sim_1000_5_3_10_1_9_data.csv",1000,6,0.644670050761421,0.578947368421053,0.705882352941177,0.0699450969696045,1
"sim_1000_5_3_10_2_1_data.csv",1000,6,0.71505376344086,0.757009345794392,0.658227848101266,0.0774340629577637,1
"sim_1000_5_3_10_2_10_data.csv",1000,6,0.483720930232558,0.471074380165289,0.5,0.069551944732666,1
"sim_1000_5_3_10_2_2_data.csv",1000,6,0.551546391752577,0.563829787234043,0.54,0.567739963531494,9
"sim_1000_5_3_10_2_3_data.csv",1000,6,0.576923076923077,0.595744680851064,0.556818181818182,0.412194967269897,6
"sim_1000_5_3_10_2_4_data.csv",1000,6,0.58256880733945,0.547826086956522,0.621359223300971,0.517824172973633,8
"sim_1000_5_3_10_2_5_data.csv",1000,6,0.645,0.754716981132076,0.521276595744681,0.0806479454040527,1
"sim_1000_5_3_10_2_6_data.csv",1000,6,0.605633802816901,0.588235294117647,0.621621621621622,0.0696201324462891,1
"sim_1000_5_3_10_2_7_data.csv",1000,6,0.703296703296703,0.632911392405063,0.757281553398058,0.0645499229431152,1
"sim_1000_5_3_10_2_8_data.csv",1000,6,0.612745098039216,0.63963963963964,0.580645161290323,0.48192286491394,7
"sim_1000_5_3_10_2_9_data.csv",1000,6,0.661904761904762,0.726415094339623,0.596153846153846,0.145539999008179,2
"sim_1000_5_3_10_3_1_data.csv",1000,6,0.699507389162562,0.716981132075472,0.680412371134021,1.05582094192505,16
"sim_1000_5_3_10_3_10_data.csv",1000,6,0.613756613756614,0.666666666666667,0.547619047619048,0.137680053710938,2
"sim_1000_5_3_10_3_2_data.csv",1000,6,0.626262626262626,0.669811320754717,0.576086956521739,0.129578113555908,2
"sim_1000_5_3_10_3_3_data.csv",1000,6,0.655660377358491,0.75,0.522727272727273,0.0690460205078125,1
"sim_1000_5_3_10_3_4_data.csv",1000,6,0.596858638743455,0.654545454545455,0.518518518518518,0.682567119598389,10
"sim_1000_5_3_10_3_5_data.csv",1000,6,0.705314009661836,0.801587301587302,0.555555555555556,0.268810987472534,4
"sim_1000_5_3_10_3_6_data.csv",1000,6,0.53125,0.617886178861789,0.376811594202899,0.213817119598389,3
"sim_1000_5_3_10_3_7_data.csv",1000,6,0.620535714285714,0.707482993197279,0.454545454545455,0.459036111831665,7
"sim_1000_5_3_10_3_8_data.csv",1000,6,0.594736842105263,0.692982456140351,0.447368421052632,0.211176872253418,3
"sim_1000_5_3_10_3_9_data.csv",1000,6,0.637755102040816,0.694444444444444,0.568181818181818,0.650662899017334,10
"sim_1000_5_3_3_1_1_data.csv",1000,6,0.640394088669951,0.589473684210526,0.685185185185185,0.128544092178345,2
"sim_1000_5_3_3_1_10_data.csv",1000,6,0.547486033519553,0.550561797752809,0.544444444444444,0.362863063812256,5
"sim_1000_5_3_3_1_2_data.csv",1000,6,0.775510204081633,0.830357142857143,0.702380952380952,0.0711209774017334,1
"sim_1000_5_3_3_1_3_data.csv",1000,6,0.570776255707763,0.5,0.644859813084112,0.328468084335327,5
"sim_1000_5_3_3_1_4_data.csv",1000,6,0.556701030927835,0.538461538461538,0.577777777777778,0.0756011009216309,1
"sim_1000_5_3_3_1_5_data.csv",1000,6,0.657894736842105,0.675925925925926,0.634146341463415,0.383413076400757,5
"sim_1000_5_3_3_1_6_data.csv",1000,6,0.640625,0.657407407407407,0.619047619047619,0.262318134307861,4
"sim_1000_5_3_3_1_7_data.csv",1000,6,0.597883597883598,0.670588235294118,0.538461538461538,0.548542022705078,8
"sim_1000_5_3_3_1_8_data.csv",1000,6,0.608695652173913,0.623853211009174,0.591836734693878,0.130203008651733,2
"sim_1000_5_3_3_1_9_data.csv",1000,6,0.668341708542714,0.736842105263158,0.605769230769231,0.323785066604614,5
"sim_1000_5_3_3_2_1_data.csv",1000,6,0.694835680751174,0.72093023255814,0.654761904761905,0.0699000358581543,1
"sim_1000_5_3_3_2_10_data.csv",1000,6,0.658163265306122,0.594594594594595,0.69672131147541,0.0679051876068115,1
"sim_1000_5_3_3_2_2_data.csv",1000,6,0.842696629213483,0.88235294117647,0.818181818181818,0.065025806427002,1
"sim_1000_5_3_3_2_3_data.csv",1000,6,0.732057416267943,0.768595041322314,0.681818181818182,0.259655237197876,4
"sim_1000_5_3_3_2_4_data.csv",1000,6,0.714285714285714,0.772357723577236,0.606060606060606,0.069972038269043,1
"sim_1000_5_3_3_2_5_data.csv",1000,6,0.734375,0.765765765765766,0.691358024691358,0.0688529014587402,1
"sim_1000_5_3_3_2_6_data.csv",1000,6,0.85024154589372,0.863247863247863,0.833333333333333,0.128605127334595,2
"sim_1000_5_3_3_2_7_data.csv",1000,6,0.585227272727273,0.51685393258427,0.655172413793103,0.842558145523071,12
"sim_1000_5_3_3_2_8_data.csv",1000,6,0.6,0.532110091743119,0.681318681318681,0.400477170944214,6
"sim_1000_5_3_3_2_9_data.csv",1000,6,0.665071770334928,0.733333333333333,0.540540540540541,0.0687558650970459,1
"sim_1000_5_3_3_3_1_data.csv",1000,6,0.570731707317073,0.696969696969697,0.342465753424658,0.980690956115723,15
"sim_1000_5_3_3_3_10_data.csv",1000,6,0.774038461538462,0.833333333333333,0.620689655172414,0.0661790370941162,1
"sim_1000_5_3_3_3_2_data.csv",1000,6,0.630769230769231,0.638888888888889,0.620689655172414,0.0682518482208252,1
"sim_1000_5_3_3_3_3_data.csv",1000,6,0.87434554973822,0.900990099009901,0.844444444444444,0.126965999603271,2
"sim_1000_5_3_3_3_4_data.csv",1000,6,0.823204419889503,0.801980198019802,0.85,0.587527990341187,8
"sim_1000_5_3_3_3_5_data.csv",1000,6,0.876190476190476,0.903703703703704,0.826666666666667,0.990944862365723,15
"sim_1000_5_3_3_3_6_data.csv",1000,6,0.799065420560748,0.813953488372093,0.776470588235294,0.124425888061523,2
"sim_1000_5_3_3_3_7_data.csv",1000,6,0.653333333333333,0.724137931034483,0.577981651376147,0.690140962600708,10
"sim_1000_5_3_3_3_8_data.csv",1000,6,0.626865671641791,0.604166666666667,0.647619047619048,0.0685679912567139,1
"sim_1000_5_3_3_3_9_data.csv",1000,6,0.625,0.702898550724638,0.487179487179487,0.208619117736816,3
"sim_1000_5_3_5_1_1_data.csv",1000,6,0.552511415525114,0.527777777777778,0.576576576576577,0.400765895843506,6
"sim_1000_5_3_5_1_10_data.csv",1000,6,0.509615384615385,0.586206896551724,0.41304347826087,0.130459785461426,2
"sim_1000_5_3_5_1_2_data.csv",1000,6,0.571428571428571,0.557894736842105,0.583333333333333,0.209881067276001,3
"sim_1000_5_3_5_1_3_data.csv",1000,6,0.558375634517767,0.534090909090909,0.577981651376147,0.0716140270233154,1
"sim_1000_5_3_5_1_4_data.csv",1000,6,0.576530612244898,0.645454545454546,0.488372093023256,0.34079098701477,5
"sim_1000_5_3_5_1_5_data.csv",1000,6,0.605769230769231,0.614583333333333,0.598214285714286,1.12077188491821,17
"sim_1000_5_3_5_1_6_data.csv",1000,6,0.495192307692308,0.504950495049505,0.485981308411215,0.317260026931763,4
"sim_1000_5_3_5_1_7_data.csv",1000,6,0.561497326203209,0.505882352941176,0.607843137254902,0.0684590339660645,1
"sim_1000_5_3_5_1_8_data.csv",1000,6,0.525581395348837,0.46,0.582608695652174,0.0665688514709473,1
"sim_1000_5_3_5_1_9_data.csv",1000,6,0.505747126436782,0.541176470588235,0.471910112359551,0.0719788074493408,1
"sim_1000_5_3_5_2_1_data.csv",1000,6,0.619512195121951,0.565656565656566,0.669811320754717,0.363693952560425,6
"sim_1000_5_3_5_2_10_data.csv",1000,6,0.625,0.545454545454545,0.697247706422018,0.0760939121246338,1
"sim_1000_5_3_5_2_2_data.csv",1000,6,0.661691542288557,0.683760683760684,0.630952380952381,0.062265157699585,1
"sim_1000_5_3_5_2_3_data.csv",1000,6,0.795918367346939,0.793814432989691,0.797979797979798,0.198628902435303,3
"sim_1000_5_3_5_2_4_data.csv",1000,6,0.724324324324324,0.768421052631579,0.677777777777778,0.137225866317749,2
"sim_1000_5_3_5_2_5_data.csv",1000,6,0.6,0.616822429906542,0.575342465753425,0.0693180561065674,1
"sim_1000_5_3_5_2_6_data.csv",1000,6,0.540772532188841,0.59349593495935,0.481818181818182,0.195863962173462,3
"sim_1000_5_3_5_2_7_data.csv",1000,6,0.671957671957672,0.563218390804598,0.764705882352941,0.130050897598267,2
"sim_1000_5_3_5_2_8_data.csv",1000,6,0.63681592039801,0.65625,0.619047619047619,0.200881004333496,3
"sim_1000_5_3_5_2_9_data.csv",1000,6,0.78894472361809,0.717391304347826,0.850467289719626,0.389126062393188,6
"sim_1000_5_3_5_3_1_data.csv",1000,6,0.55609756097561,0.67741935483871,0.37037037037037,0.204158067703247,3
"sim_1000_5_3_5_3_10_data.csv",1000,6,0.819905213270142,0.884057971014493,0.698630136986301,0.672965049743652,10
"sim_1000_5_3_5_3_2_data.csv",1000,6,0.693069306930693,0.742424242424242,0.6,0.0699779987335205,1
"sim_1000_5_3_5_3_3_data.csv",1000,6,0.479381443298969,0.519685039370079,0.402985074626866,0.138113975524902,2
"sim_1000_5_3_5_3_4_data.csv",1000,6,0.757731958762887,0.801724137931034,0.692307692307692,0.0638070106506348,1
"sim_1000_5_3_5_3_5_data.csv",1000,6,0.614634146341463,0.659574468085106,0.515625,0.270248889923096,4
"sim_1000_5_3_5_3_6_data.csv",1000,6,0.525345622119816,0.608333333333333,0.422680412371134,0.34256100654602,5
"sim_1000_5_3_5_3_7_data.csv",1000,6,0.594470046082949,0.681159420289855,0.443037974683544,0.203854084014893,3
"sim_1000_5_3_5_3_8_data.csv",1000,6,0.882051282051282,0.848214285714286,0.927710843373494,0.134841918945312,2
"sim_1000_5_3_5_3_9_data.csv",1000,6,0.589887640449438,0.638095238095238,0.520547945205479,0.667534112930298,9
"sim_1000_5_4_0_1_1_data.csv",1000,6,0.795,0.826086956521739,0.752941176470588,0.0651650428771973,1
"sim_1000_5_4_0_1_10_data.csv",1000,6,0.648148148148148,0.631067961165049,0.663716814159292,0.0638759136199951,1
"sim_1000_5_4_0_1_2_data.csv",1000,6,0.595121951219512,0.573033707865168,0.612068965517241,0.250986814498901,4
"sim_1000_5_4_0_1_3_data.csv",1000,6,0.582010582010582,0.595744680851064,0.568421052631579,0.326567888259888,5
"sim_1000_5_4_0_1_4_data.csv",1000,6,0.595505617977528,0.606741573033708,0.584269662921348,0.235757827758789,3
"sim_1000_5_4_0_1_5_data.csv",1000,6,0.704761904761905,0.740740740740741,0.666666666666667,0.125797986984253,2
"sim_1000_5_4_0_1_6_data.csv",1000,6,0.809782608695652,0.849056603773585,0.756410256410256,0.132757902145386,2
"sim_1000_5_4_0_1_7_data.csv",1000,6,0.613953488372093,0.614035087719298,0.613861386138614,0.135305166244507,2
"sim_1000_5_4_0_1_8_data.csv",1000,6,0.666666666666667,0.638297872340426,0.690909090909091,0.797194004058838,12
"sim_1000_5_4_0_1_9_data.csv",1000,6,0.661375661375661,0.720338983050847,0.563380281690141,0.0718348026275635,1
"sim_1000_5_4_0_2_1_data.csv",1000,6,0.68859649122807,0.670212765957447,0.701492537313433,0.398648023605347,6
"sim_1000_5_4_0_2_10_data.csv",1000,6,0.661458333333333,0.696078431372549,0.622222222222222,0.791753053665161,12
"sim_1000_5_4_0_2_2_data.csv",1000,6,0.552631578947368,0.51,0.6,0.331879138946533,5
"sim_1000_5_4_0_2_3_data.csv",1000,6,0.729857819905213,0.682692307692308,0.775700934579439,0.0722498893737793,1
"sim_1000_5_4_0_2_4_data.csv",1000,6,0.623115577889447,0.635416666666667,0.611650485436893,0.0732541084289551,1
"sim_1000_5_4_0_2_5_data.csv",1000,6,0.647959183673469,0.561643835616438,0.699186991869919,0.203387022018433,3
"sim_1000_5_4_0_2_6_data.csv",1000,6,0.543589743589744,0.520833333333333,0.565656565656566,1.2003710269928,18
"sim_1000_5_4_0_2_7_data.csv",1000,6,0.646788990825688,0.621359223300971,0.669565217391304,0.0651900768280029,1
"sim_1000_5_4_0_2_8_data.csv",1000,6,0.783018867924528,0.822033898305085,0.734042553191489,0.122731924057007,2
"sim_1000_5_4_0_2_9_data.csv",1000,6,0.683168316831683,0.651685393258427,0.707964601769911,0.0658349990844727,1
"sim_1000_5_4_0_3_1_data.csv",1000,6,0.561224489795918,0.628099173553719,0.453333333333333,0.745671987533569,11
"sim_1000_5_4_0_3_10_data.csv",1000,6,0.571428571428571,0.671428571428571,0.38961038961039,0.0696759223937988,1
"sim_1000_5_4_0_3_2_data.csv",1000,6,0.609375,0.706349206349206,0.424242424242424,0.204287052154541,3
"sim_1000_5_4_0_3_3_data.csv",1000,6,0.582010582010582,0.655737704918033,0.447761194029851,0.0702359676361084,1
"sim_1000_5_4_0_3_4_data.csv",1000,6,0.63235294117647,0.720588235294118,0.455882352941176,0.452145099639893,7
"sim_1000_5_4_0_3_5_data.csv",1000,6,0.697560975609756,0.75,0.61038961038961,0.221640825271606,3
"sim_1000_5_4_0_3_6_data.csv",1000,6,0.552763819095477,0.658119658119658,0.402439024390244,0.402161121368408,6
"sim_1000_5_4_0_3_7_data.csv",1000,6,0.545454545454545,0.651851851851852,0.351351351351351,0.405194044113159,6
"sim_1000_5_4_0_3_8_data.csv",1000,6,0.570707070707071,0.608333333333333,0.512820512820513,1.41930818557739,21
"sim_1000_5_4_0_3_9_data.csv",1000,6,0.71219512195122,0.761538461538461,0.626666666666667,0.0675539970397949,1
"sim_1000_5_4_10_1_1_data.csv",1000,6,0.647619047619048,0.700934579439252,0.592233009708738,0.180803060531616,2
"sim_1000_5_4_10_1_10_data.csv",1000,6,0.558252427184466,0.621359223300971,0.495145631067961,0.0646638870239258,1
"sim_1000_5_4_10_1_2_data.csv",1000,6,0.613861386138614,0.566666666666667,0.651785714285714,0.0645430088043213,1
"sim_1000_5_4_10_1_3_data.csv",1000,6,0.571428571428571,0.525773195876289,0.613207547169811,0.458556175231934,7
"sim_1000_5_4_10_1_4_data.csv",1000,6,0.573684210526316,0.571428571428571,0.576086956521739,0.268929004669189,4
"sim_1000_5_4_10_1_5_data.csv",1000,6,0.573529411764706,0.613861386138614,0.533980582524272,0.27810001373291,4
"sim_1000_5_4_10_1_6_data.csv",1000,6,0.567567567567568,0.577319587628866,0.556818181818182,0.198704957962036,3
"sim_1000_5_4_10_1_7_data.csv",1000,6,0.612021857923497,0.592592592592593,0.627450980392157,0.0719962120056152,1
"sim_1000_5_4_10_1_8_data.csv",1000,6,0.489130434782609,0.418604651162791,0.551020408163265,0.625752925872803,9
"sim_1000_5_4_10_1_9_data.csv",1000,6,0.578947368421053,0.629032258064516,0.519230769230769,2.10160803794861,32
"sim_1000_5_4_10_2_1_data.csv",1000,6,0.676767676767677,0.707547169811321,0.641304347826087,0.0707437992095947,1
"sim_1000_5_4_10_2_10_data.csv",1000,6,0.641791044776119,0.63265306122449,0.650485436893204,0.0722460746765137,1
"sim_1000_5_4_10_2_2_data.csv",1000,6,0.570707070707071,0.585858585858586,0.555555555555556,0.190875053405762,3
"sim_1000_5_4_10_2_3_data.csv",1000,6,0.673575129533679,0.679245283018868,0.666666666666667,0.407562017440796,6
"sim_1000_5_4_10_2_4_data.csv",1000,6,0.642857142857143,0.635593220338983,0.652173913043478,0.121195793151855,1
"sim_1000_5_4_10_2_5_data.csv",1000,6,0.560606060606061,0.571428571428571,0.548387096774194,0.0676929950714111,1
"sim_1000_5_4_10_2_6_data.csv",1000,6,0.594339622641509,0.53921568627451,0.645454545454546,0.265957117080688,4
"sim_1000_5_4_10_2_7_data.csv",1000,6,0.536458333333333,0.571428571428571,0.5,0.0614480972290039,1
"sim_1000_5_4_10_2_8_data.csv",1000,6,0.616113744075829,0.51685393258427,0.688524590163934,0.257179975509644,4
"sim_1000_5_4_10_2_9_data.csv",1000,6,0.611872146118721,0.68,0.554621848739496,0.065054178237915,1
"sim_1000_5_4_10_3_1_data.csv",1000,6,0.600961538461538,0.678260869565217,0.505376344086022,0.140120983123779,2
"sim_1000_5_4_10_3_10_data.csv",1000,6,0.609137055837564,0.64957264957265,0.55,0.0785341262817383,1
"sim_1000_5_4_10_3_2_data.csv",1000,6,0.651933701657459,0.72,0.567901234567901,0.0743870735168457,1
"sim_1000_5_4_10_3_3_data.csv",1000,6,0.575129533678757,0.670103092783505,0.479166666666667,0.136502027511597,2
"sim_1000_5_4_10_3_4_data.csv",1000,6,0.754010695187166,0.754901960784314,0.752941176470588,0.338421106338501,5
