"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_2_3_3_4_data.csv",1000,6,0.941489361702128,0.934959349593496,0.953846153846154,0.963664790494059,0.0617530345916748,1
"sim_1000_5_2_3_3_5_data.csv",1000,6,0.801932367149758,0.848,0.731707317073171,0.862829268292683,0.0609779357910156,1
"sim_1000_5_2_3_3_6_data.csv",1000,6,0.922279792746114,0.918918918918919,0.926829268292683,0.941001977587343,0.136125802993774,2
"sim_1000_5_2_3_3_7_data.csv",1000,6,0.747311827956989,0.702479338842975,0.830769230769231,0.815257469802924,0.0661640167236328,1
"sim_1000_5_2_3_3_8_data.csv",1000,6,0.693467336683417,0.605263157894737,0.811764705882353,0.776522187822497,0.128131866455078,2
"sim_1000_5_2_3_3_9_data.csv",1000,6,0.576354679802956,0.53030303030303,0.661971830985915,0.609101579172002,0.071713924407959,1
"sim_1000_5_2_5_1_1_data.csv",1000,6,0.809278350515464,0.954545454545455,0.619047619047619,0.830735930735931,0.0624299049377441,1
"sim_1000_5_2_5_1_10_data.csv",1000,6,0.618090452261307,0.714285714285714,0.524752475247525,0.637401495251566,0.0629751682281494,1
"sim_1000_5_2_5_1_2_data.csv",1000,6,0.612745098039216,0.276595744680851,0.9,0.630947775628627,0.0635170936584473,1
"sim_1000_5_2_5_1_3_data.csv",1000,6,0.78974358974359,0.764044943820225,0.811320754716981,0.841371634513462,0.0672481060028076,1
"sim_1000_5_2_5_1_4_data.csv",1000,6,0.77,0.878504672897196,0.645161290322581,0.821826952065119,0.0637638568878174,1
"sim_1000_5_2_5_1_5_data.csv",1000,6,0.690355329949239,0.846846846846847,0.488372093023256,0.689189189189189,0.063183069229126,1
"sim_1000_5_2_5_1_6_data.csv",1000,6,0.728643216080402,0.718446601941748,0.739583333333333,0.798139158576052,0.0616128444671631,1
"sim_1000_5_2_5_1_7_data.csv",1000,6,0.711442786069652,0.763157894736842,0.64367816091954,0.758116555757209,0.071479082107544,1
"sim_1000_5_2_5_1_8_data.csv",1000,6,0.592783505154639,0.566037735849057,0.625,0.618674957118353,0.0619218349456787,1
"sim_1000_5_2_5_1_9_data.csv",1000,6,0.607476635514019,0.585365853658537,0.637362637362637,0.632002144197266,0.0615291595458984,1
"sim_1000_5_2_5_2_1_data.csv",1000,6,0.8,0.701149425287356,0.87962962962963,0.841421881651767,0.125771045684814,2
"sim_1000_5_2_5_2_10_data.csv",1000,6,0.636842105263158,0.42156862745098,0.886363636363636,0.717635918003565,0.124567985534668,2
"sim_1000_5_2_5_2_2_data.csv",1000,6,0.810945273631841,0.677777777777778,0.918918918918919,0.851801801801802,0.0627491474151611,1
"sim_1000_5_2_5_2_3_data.csv",1000,6,0.922279792746114,0.870967741935484,0.97,0.925645161290322,0.126737833023071,2
"sim_1000_5_2_5_2_4_data.csv",1000,6,0.739795918367347,0.76,0.727272727272727,0.831955922865014,0.121089935302734,2
"sim_1000_5_2_5_2_5_data.csv",1000,6,0.782828282828283,0.806451612903226,0.761904761904762,0.86610343061956,0.140707015991211,2
"sim_1000_5_2_5_2_6_data.csv",1000,6,0.69811320754717,0.367816091954023,0.928,0.647724137931035,0.120517015457153,2
"sim_1000_5_2_5_2_7_data.csv",1000,6,0.822222222222222,0.88235294117647,0.768421052631579,0.813374613003096,0.0627739429473877,1
"sim_1000_5_2_5_2_8_data.csv",1000,6,0.824324324324324,0.65,0.967213114754098,0.864016393442623,0.0703599452972412,1
"sim_1000_5_2_5_2_9_data.csv",1000,6,0.819004524886878,0.8,0.834710743801653,0.826487603305785,0.120495080947876,2
"sim_1000_5_2_5_3_1_data.csv",1000,6,0.798165137614679,0.715447154471545,0.905263157894737,0.867736414206247,0.062964916229248,1
"sim_1000_5_2_5_3_10_data.csv",1000,6,0.821052631578947,0.817391304347826,0.826666666666667,0.870666666666667,0.125706911087036,2
"sim_1000_5_2_5_3_2_data.csv",1000,6,0.622222222222222,0.391304347826087,0.988505747126437,0.731509245377311,0.05948805809021,1
"sim_1000_5_2_5_3_3_data.csv",1000,6,0.859223300970874,0.8,0.920792079207921,0.863413484205563,0.0613770484924316,1
"sim_1000_5_2_5_3_4_data.csv",1000,6,0.880952380952381,0.890625,0.865853658536585,0.873142149390244,0.124210834503174,2
"sim_1000_5_2_5_3_5_data.csv",1000,6,0.787037037037037,0.852348993288591,0.641791044776119,0.789191625763798,0.119046926498413,2
"sim_1000_5_2_5_3_6_data.csv",1000,6,0.781420765027322,0.711538461538462,0.873417721518987,0.845240993184031,0.196710109710693,3
"sim_1000_5_2_5_3_7_data.csv",1000,6,0.618279569892473,0.72,0.5,0.623023255813954,0.124969959259033,2
"sim_1000_5_2_5_3_8_data.csv",1000,6,0.694174757281553,0.742424242424242,0.608108108108108,0.734131859131859,0.141957998275757,2
"sim_1000_5_2_5_3_9_data.csv",1000,6,0.691919191919192,0.443396226415094,0.978260869565217,0.730875717801477,0.0652148723602295,1
"sim_1000_5_3_0_1_1_data.csv",1000,6,0.59,1,0.233644859813084,0.673047934880916,0.130577087402344,2
"sim_1000_5_3_0_1_10_data.csv",1000,6,0.701923076923077,0.549019607843137,0.849056603773585,0.761746207917129,0.0725140571594238,1
"sim_1000_5_3_0_1_2_data.csv",1000,6,0.721153846153846,0.933333333333333,0.431818181818182,0.735700757575758,0.0626430511474609,1
"sim_1000_5_3_0_1_3_data.csv",1000,6,0.858638743455497,0.89247311827957,0.826530612244898,0.869815668202765,0.0631802082061768,1
"sim_1000_5_3_0_1_4_data.csv",1000,6,0.907216494845361,0.829545454545455,0.971698113207547,0.887596483704974,0.12678599357605,2
"sim_1000_5_3_0_1_5_data.csv",1000,6,0.807881773399015,0.636363636363636,0.971153846153846,0.803758741258741,0.0615859031677246,1
"sim_1000_5_3_0_1_6_data.csv",1000,6,0.762626262626263,0.757009345794392,0.769230769230769,0.843945773852316,0.233940124511719,2
"sim_1000_5_3_0_1_7_data.csv",1000,6,0.686274509803922,0.722772277227723,0.650485436893204,0.721234259348265,0.0654861927032471,1
"sim_1000_5_3_0_1_8_data.csv",1000,6,0.67156862745098,0.697916666666667,0.648148148148148,0.722125771604938,0.138331890106201,2
"sim_1000_5_3_0_1_9_data.csv",1000,6,0.799019607843137,0.775280898876405,0.817391304347826,0.865608207132389,0.122315883636475,2
"sim_1000_5_3_0_2_1_data.csv",1000,6,0.692737430167598,0.851063829787234,0.517647058823529,0.733541927409262,0.125342130661011,2
"sim_1000_5_3_0_2_10_data.csv",1000,6,0.716417910447761,0.636363636363636,0.778761061946903,0.73994368463395,0.123175144195557,2
"sim_1000_5_3_0_2_2_data.csv",1000,6,0.642487046632124,0.585858585858586,0.702127659574468,0.702450032237266,0.127203941345215,2
"sim_1000_5_3_0_2_3_data.csv",1000,6,0.76530612244898,0.824561403508772,0.682926829268293,0.826540436456996,0.0647761821746826,1
"sim_1000_5_3_0_2_4_data.csv",1000,6,0.723300970873786,0.794117647058823,0.653846153846154,0.790394042232277,0.205947160720825,3
"sim_1000_5_3_0_2_5_data.csv",1000,6,0.798076923076923,0.787037037037037,0.81,0.833981481481482,0.0638899803161621,1
"sim_1000_5_3_0_2_6_data.csv",1000,6,0.755,0.889908256880734,0.593406593406593,0.791410424437947,0.130508899688721,2
"sim_1000_5_3_0_2_7_data.csv",1000,6,0.754716981132076,0.818181818181818,0.67032967032967,0.792207792207792,0.0616509914398193,1
"sim_1000_5_3_0_2_8_data.csv",1000,6,0.782178217821782,0.87378640776699,0.686868686868687,0.853682455624203,0.0633370876312256,1
"sim_1000_5_3_0_2_9_data.csv",1000,6,0.78125,0.71578947368421,0.845360824742268,0.840640260444927,0.0639710426330566,1
"sim_1000_5_3_0_3_1_data.csv",1000,6,0.785365853658537,0.645161290322581,0.901785714285714,0.802755376344086,0.0703690052032471,1
"sim_1000_5_3_0_3_10_data.csv",1000,6,0.577777777777778,0.526315789473684,0.666666666666667,0.602472089314195,0.0681159496307373,1
"sim_1000_5_3_0_3_2_data.csv",1000,6,0.632183908045977,0.460869565217391,0.966101694915254,0.79027266028003,0.122098922729492,2
"sim_1000_5_3_0_3_3_data.csv",1000,6,0.696078431372549,0.64406779661017,0.767441860465116,0.747635001970832,0.139593124389648,2
"sim_1000_5_3_0_3_4_data.csv",1000,6,0.834254143646409,0.817460317460317,0.872727272727273,0.908802308802309,0.124408006668091,2
"sim_1000_5_3_0_3_5_data.csv",1000,6,0.792079207920792,0.588235294117647,1,0.808186274509804,0.0678088665008545,1
"sim_1000_5_3_0_3_6_data.csv",1000,6,0.688775510204082,0.560606060606061,0.953125,0.823390151515152,0.0654358863830566,1
"sim_1000_5_3_0_3_7_data.csv",1000,6,0.765258215962441,0.890756302521008,0.606382978723404,0.826390130520293,0.0624070167541504,1
"sim_1000_5_3_0_3_8_data.csv",1000,6,0.799019607843137,0.666666666666667,0.966666666666667,0.861939571150097,0.136332035064697,2
"sim_1000_5_3_0_3_9_data.csv",1000,6,0.94811320754717,0.986013986013986,0.869565217391304,0.965085638998682,0.0602538585662842,1
"sim_1000_5_3_10_1_1_data.csv",1000,6,0.644329896907217,0.655913978494624,0.633663366336634,0.702225061215799,0.0631599426269531,1
"sim_1000_5_3_10_1_10_data.csv",1000,6,0.536842105263158,0.340909090909091,0.705882352941177,0.500389928698752,0.127434015274048,2
"sim_1000_5_3_10_1_2_data.csv",1000,6,0.611940298507463,0.709677419354839,0.527777777777778,0.674532058940661,0.0721890926361084,1
"sim_1000_5_3_10_1_3_data.csv",1000,6,0.593301435406699,0.41,0.761467889908257,0.614633027522936,0.203773975372314,3
"sim_1000_5_3_10_1_4_data.csv",1000,6,0.668316831683168,0.508771929824561,0.875,0.740978867623604,0.131991863250732,2
"sim_1000_5_3_10_1_5_data.csv",1000,6,0.785,0.914529914529915,0.602409638554217,0.75841828853877,0.0604078769683838,1
"sim_1000_5_3_10_1_6_data.csv",1000,6,0.76303317535545,0.727272727272727,0.801980198019802,0.757740774077408,0.0601141452789307,1
"sim_1000_5_3_10_1_7_data.csv",1000,6,0.686915887850467,0.788461538461538,0.590909090909091,0.70388986013986,0.0676438808441162,1
"sim_1000_5_3_10_1_8_data.csv",1000,6,0.666666666666667,0.872727272727273,0.458715596330275,0.71605504587156,0.0622010231018066,1
"sim_1000_5_3_10_1_9_data.csv",1000,6,0.795918367346939,0.691489361702128,0.892156862745098,0.816645807259074,0.063338041305542,1
"sim_1000_5_3_10_2_1_data.csv",1000,6,0.789473684210526,0.927835051546392,0.645161290322581,0.784281121826849,0.126894950866699,2
"sim_1000_5_3_10_2_10_data.csv",1000,6,0.578703703703704,0.424778761061947,0.747572815533981,0.610920182146233,0.0611100196838379,1
"sim_1000_5_3_10_2_2_data.csv",1000,6,0.565656565656566,0.770833333333333,0.372549019607843,0.563725490196078,0.121054887771606,2
"sim_1000_5_3_10_2_3_data.csv",1000,6,0.68348623853211,0.803571428571429,0.556603773584906,0.72393025606469,0.0669960975646973,1
"sim_1000_5_3_10_2_4_data.csv",1000,6,0.773869346733668,0.77,0.777777777777778,0.780808080808081,0.0746538639068604,1
"sim_1000_5_3_10_2_5_data.csv",1000,6,0.683417085427136,0.803418803418803,0.51219512195122,0.734104648738795,0.191179990768433,3
"sim_1000_5_3_10_2_6_data.csv",1000,6,0.715846994535519,0.432098765432099,0.941176470588235,0.742858871943839,0.0712981224060059,1
"sim_1000_5_3_10_2_7_data.csv",1000,6,0.731481481481482,0.490384615384615,0.955357142857143,0.768672733516484,0.0600810050964355,1
"sim_1000_5_3_10_2_8_data.csv",1000,6,0.718592964824121,0.891089108910891,0.540816326530612,0.770610224287735,0.0639269351959229,1
"sim_1000_5_3_10_2_9_data.csv",1000,6,0.761682242990654,0.63963963963964,0.893203883495146,0.788025889967638,0.14383602142334,2
"sim_1000_5_3_10_3_1_data.csv",1000,6,0.813953488372093,0.7,0.933333333333333,0.841428571428572,0.124282836914062,2
"sim_1000_5_3_10_3_10_data.csv",1000,6,0.650273224043716,0.474137931034483,0.955223880597015,0.73616829644879,0.064723014831543,1
"sim_1000_5_3_10_3_2_data.csv",1000,6,0.771144278606965,0.672566371681416,0.897727272727273,0.772626709573612,0.0784950256347656,1
"sim_1000_5_3_10_3_3_data.csv",1000,6,0.735449735449735,0.955357142857143,0.415584415584416,0.760378014842301,0.121344804763794,2
"sim_1000_5_3_10_3_4_data.csv",1000,6,0.817757009345794,0.884057971014493,0.697368421052632,0.814359267734554,0.139003992080688,2
"sim_1000_5_3_10_3_5_data.csv",1000,6,0.767123287671233,0.848920863309353,0.625,0.729631294964029,0.128600120544434,2
"sim_1000_5_3_10_3_6_data.csv",1000,6,0.689320388349515,0.739837398373984,0.614457831325301,0.72382211773925,0.063464879989624,1
"sim_1000_5_3_10_3_7_data.csv",1000,6,0.61025641025641,0.559055118110236,0.705882352941177,0.659448818897638,0.0638270378112793,1
"sim_1000_5_3_10_3_8_data.csv",1000,6,0.649484536082474,0.896551724137931,0.282051282051282,0.561892130857648,0.068458080291748,1
"sim_1000_5_3_10_3_9_data.csv",1000,6,0.759433962264151,0.672131147540984,0.877777777777778,0.789708561020037,0.0613248348236084,1
"sim_1000_5_3_3_1_1_data.csv",1000,6,0.775757575757576,0.797297297297297,0.758241758241758,0.816899316899317,0.0631468296051025,1
"sim_1000_5_3_3_1_10_data.csv",1000,6,0.595959595959596,0.693181818181818,0.518181818181818,0.628719008264463,0.138346910476685,2
"sim_1000_5_3_3_1_2_data.csv",1000,6,0.875576036866359,0.983870967741935,0.731182795698925,0.893557058619494,0.127316951751709,2
"sim_1000_5_3_3_1_3_data.csv",1000,6,0.715686274509804,0.455555555555556,0.921052631578947,0.748440545808967,0.0647280216217041,1
"sim_1000_5_3_3_1_4_data.csv",1000,6,0.592417061611374,0.403669724770642,0.794117647058823,0.630778917071416,0.265014886856079,4
"sim_1000_5_3_3_1_5_data.csv",1000,6,0.763440860215054,0.979591836734694,0.522727272727273,0.793947124304267,0.132508039474487,2
"sim_1000_5_3_3_1_6_data.csv",1000,6,0.664835164835165,0.956521739130435,0.366666666666667,0.690579710144928,0.0633049011230469,1
"sim_1000_5_3_3_1_7_data.csv",1000,6,0.653508771929825,0.697247706422018,0.61344537815126,0.674196284018194,0.0643339157104492,1
"sim_1000_5_3_3_1_8_data.csv",1000,6,0.727748691099476,0.581395348837209,0.847619047619048,0.744352159468438,0.0703790187835693,1
"sim_1000_5_3_3_1_9_data.csv",1000,6,0.775510204081633,0.922222222222222,0.650943396226415,0.826415094339623,0.0729331970214844,1
"sim_1000_5_3_3_2_1_data.csv",1000,6,0.735449735449735,0.990384615384615,0.423529411764706,0.782239819004525,0.0634939670562744,1
"sim_1000_5_3_3_2_10_data.csv",1000,6,0.731132075471698,0.711111111111111,0.745901639344262,0.802185792349727,0.0626718997955322,1
"sim_1000_5_3_3_2_2_data.csv",1000,6,0.890625,0.710144927536232,0.991869918699187,0.888181925297514,0.12879204750061,2
"sim_1000_5_3_3_2_3_data.csv",1000,6,0.855491329479769,0.989583333333333,0.688311688311688,0.878787878787879,0.0645520687103271,1
"sim_1000_5_3_3_2_4_data.csv",1000,6,0.765027322404372,0.764227642276423,0.766666666666667,0.812262872628726,0.0619890689849854,1
"sim_1000_5_3_3_2_5_data.csv",1000,6,0.792929292929293,0.807339449541284,0.775280898876405,0.838573342954335,0.0607140064239502,1
"sim_1000_5_3_3_2_6_data.csv",1000,6,0.9,0.981132075471698,0.797619047619048,0.937443845462713,0.244685888290405,2
"sim_1000_5_3_3_2_7_data.csv",1000,6,0.619791666666667,0.588888888888889,0.647058823529412,0.635457516339869,0.0743980407714844,1
"sim_1000_5_3_3_2_8_data.csv",1000,6,0.640394088669951,0.32967032967033,0.892857142857143,0.649185635792779,0.0647890567779541,1
"sim_1000_5_3_3_2_9_data.csv",1000,6,0.756756756756757,0.908256880733945,0.539473684210526,0.783377595364558,0.067781925201416,1
"sim_1000_5_3_3_3_1_data.csv",1000,6,0.617801047120419,0.653846153846154,0.540983606557377,0.610277427490542,0.063190221786499,1
"sim_1000_5_3_3_3_10_data.csv",1000,6,0.794736842105263,0.748148148148148,0.909090909090909,0.893265993265993,0.12102198600769,2
"sim_1000_5_3_3_3_2_data.csv",1000,6,0.71356783919598,0.466019417475728,0.979166666666667,0.781806229773463,0.128781080245972,2
"sim_1000_5_3_3_3_3_data.csv",1000,6,0.9,0.836206896551724,0.988095238095238,0.930059523809524,0.11995005607605,2
"sim_1000_5_3_3_3_4_data.csv",1000,6,0.868131868131868,0.831932773109244,0.936507936507937,0.905362144857943,0.126516819000244,2
"sim_1000_5_3_3_3_5_data.csv",1000,6,0.897959183673469,0.968503937007874,0.768115942028985,0.906538856555974,0.121351957321167,2
"sim_1000_5_3_3_3_6_data.csv",1000,6,0.86734693877551,0.905982905982906,0.810126582278481,0.904738721194417,0.12716007232666,2
"sim_1000_5_3_3_3_7_data.csv",1000,6,0.705,0.666666666666667,0.742574257425743,0.768526852685269,0.064276933670044,1
"sim_1000_5_3_3_3_8_data.csv",1000,6,0.759803921568627,0.54639175257732,0.953271028037383,0.806002505058291,0.0630779266357422,1
"sim_1000_5_3_3_3_9_data.csv",1000,6,0.752427184466019,0.880794701986755,0.4,0.701384708007225,0.0617649555206299,1
"sim_1000_5_3_5_1_1_data.csv",1000,6,0.71264367816092,0.686868686868687,0.746666666666667,0.778047138047138,0.0691330432891846,1
"sim_1000_5_3_5_1_10_data.csv",1000,6,0.6775956284153,0.99047619047619,0.256410256410256,0.631562881562882,0.0632729530334473,1
"sim_1000_5_3_5_1_2_data.csv",1000,6,0.675675675675676,0.296296296296296,0.971153846153846,0.71141975308642,0.0632660388946533,1
"sim_1000_5_3_5_1_3_data.csv",1000,6,0.577889447236181,0.935483870967742,0.264150943396226,0.636640292148509,0.0630958080291748,1
"sim_1000_5_3_5_1_4_data.csv",1000,6,0.692708333333333,0.823529411764706,0.544444444444444,0.710729847494553,0.129878044128418,2
"sim_1000_5_3_5_1_5_data.csv",1000,6,0.686363636363636,0.971153846153846,0.431034482758621,0.733504641909814,0.0611469745635986,1
"sim_1000_5_3_5_1_6_data.csv",1000,6,0.693181818181818,0.759036144578313,0.634408602150538,0.746469749967612,0.0646319389343262,1
"sim_1000_5_3_5_1_7_data.csv",1000,6,0.739336492890995,0.778846153846154,0.700934579439252,0.787967289719626,0.0672831535339355,1
"sim_1000_5_3_5_1_8_data.csv",1000,6,0.589371980676328,0.818181818181818,0.37962962962963,0.639824167601945,0.0631248950958252,1
"sim_1000_5_3_5_1_9_data.csv",1000,6,0.593457943925234,0.36036036036036,0.844660194174757,0.631286626432258,0.127138137817383,2
"sim_1000_5_3_5_2_1_data.csv",1000,6,0.759433962264151,0.542056074766355,0.980952380952381,0.800756564307966,0.0737450122833252,1
"sim_1000_5_3_5_2_10_data.csv",1000,6,0.726315789473684,0.701298701298701,0.743362831858407,0.74692564073095,0.0666210651397705,1
"sim_1000_5_3_5_2_2_data.csv",1000,6,0.768472906403941,0.82051282051282,0.697674418604651,0.811419200954085,0.0626070499420166,1
"sim_1000_5_3_5_2_3_data.csv",1000,6,0.875,0.842105263157895,0.902654867256637,0.903027480204937,0.061654806137085,1
"sim_1000_5_3_5_2_4_data.csv",1000,6,0.804123711340206,0.956896551724138,0.576923076923077,0.831951812555261,0.067814826965332,1
"sim_1000_5_3_5_2_5_data.csv",1000,6,0.689497716894977,0.772357723577236,0.583333333333333,0.737085027100271,0.066303014755249,1
"sim_1000_5_3_5_2_6_data.csv",1000,6,0.625730994152047,0.608247422680412,0.648648648648649,0.657564781276122,0.0680530071258545,1
"sim_1000_5_3_5_2_7_data.csv",1000,6,0.85981308411215,0.685393258426966,0.984,0.870292134831461,0.117839813232422,2
"sim_1000_5_3_5_2_8_data.csv",1000,6,0.776190476190476,0.787234042553192,0.767241379310345,0.846386647101981,0.067194938659668,1
"sim_1000_5_3_5_2_9_data.csv",1000,6,0.838383838383838,0.725274725274725,0.934579439252336,0.8577077128479,0.0610311031341553,1
"sim_1000_5_3_5_3_1_data.csv",1000,6,0.69047619047619,0.795275590551181,0.530120481927711,0.710748505834361,0.060513973236084,1
"sim_1000_5_3_5_3_10_data.csv",1000,6,0.881516587677725,0.947368421052632,0.769230769230769,0.90177366493156,0.125004053115845,2
"sim_1000_5_3_5_3_2_data.csv",1000,6,0.797101449275362,0.704918032786885,0.929411764705882,0.827097396335583,0.0638880729675293,1
"sim_1000_5_3_5_3_3_data.csv",1000,6,0.646153846153846,0.567567567567568,0.75,0.653206778206778,0.0657329559326172,1
"sim_1000_5_3_5_3_4_data.csv",1000,6,0.87192118226601,0.892857142857143,0.846153846153846,0.895506279434851,0.0623278617858887,1
"sim_1000_5_3_5_3_5_data.csv",1000,6,0.632558139534884,0.528169014084507,0.835616438356164,0.68811499131777,0.139358043670654,2
"sim_1000_5_3_5_3_6_data.csv",1000,6,0.578680203045685,0.478632478632479,0.725,0.620673076923077,0.0638608932495117,1
