"data","n","p","acc","sens","spec","auc","sec","iters"
"sim_1000_5_2_3_3_3_data.csv",1000,6,0.71356783919598,0.441176470588235,1,0.769102486355367,0.134921073913574,2
"sim_1000_5_2_3_3_4_data.csv",1000,6,0.938775510204082,0.933333333333333,0.947368421052632,0.957730263157895,0.0657329559326172,1
"sim_1000_5_2_3_3_5_data.csv",1000,6,0.829896907216495,0.842105263157895,0.80327868852459,0.87618636755824,0.0713729858398438,1
"sim_1000_5_2_3_3_6_data.csv",1000,6,0.896373056994819,0.876106194690266,0.925,0.888993362831858,0.144842863082886,2
"sim_1000_5_2_3_3_7_data.csv",1000,6,0.666666666666667,0.6171875,0.74390243902439,0.746998856707317,0.0784950256347656,1
"sim_1000_5_2_3_3_8_data.csv",1000,6,0.687861271676301,0.735849056603774,0.611940298507463,0.722472542945649,0.150156021118164,2
"sim_1000_5_2_3_3_9_data.csv",1000,6,0.603174603174603,0.5,0.791044776119403,0.657756300464889,0.0663421154022217,1
"sim_1000_5_2_5_1_1_data.csv",1000,6,0.809278350515464,0.942857142857143,0.651685393258427,0.819208132691279,0.129442930221558,2
"sim_1000_5_2_5_1_10_data.csv",1000,6,0.638095238095238,0.21978021978022,0.957983193277311,0.614553513713178,0.06781005859375,1
"sim_1000_5_2_5_1_2_data.csv",1000,6,0.625,0.31578947368421,0.904761904761905,0.622456140350877,0.128002882003784,2
"sim_1000_5_2_5_1_3_data.csv",1000,6,0.76555023923445,0.773584905660377,0.757281553398058,0.795017402454662,0.0606927871704102,1
"sim_1000_5_2_5_1_4_data.csv",1000,6,0.686170212765957,0.591836734693878,0.788888888888889,0.731859410430839,0.070828914642334,1
"sim_1000_5_2_5_1_5_data.csv",1000,6,0.596330275229358,0.5,0.690909090909091,0.622685185185185,0.0630350112915039,1
"sim_1000_5_2_5_1_6_data.csv",1000,6,0.72020725388601,0.663265306122449,0.778947368421053,0.780558539205156,0.128256797790527,2
"sim_1000_5_2_5_1_7_data.csv",1000,6,0.666666666666667,0.613207547169811,0.726315789473684,0.749801390268123,0.0713369846343994,1
"sim_1000_5_2_5_1_8_data.csv",1000,6,0.575757575757576,0.621052631578947,0.533980582524272,0.617731221257026,0.0675661563873291,1
"sim_1000_5_2_5_1_9_data.csv",1000,6,0.62962962962963,0.833333333333333,0.419354838709677,0.664314516129032,0.220628976821899,2
"sim_1000_5_2_5_2_1_data.csv",1000,6,0.818604651162791,0.703296703296703,0.903225806451613,0.848989719957462,0.0675258636474609,1
"sim_1000_5_2_5_2_10_data.csv",1000,6,0.678571428571429,0.693693693693694,0.663716814159292,0.740731882324803,0.0625319480895996,1
"sim_1000_5_2_5_2_2_data.csv",1000,6,0.79,0.855555555555556,0.736363636363636,0.887070707070707,0.0674870014190674,1
"sim_1000_5_2_5_2_3_data.csv",1000,6,0.930232558139535,0.919642857142857,0.941747572815534,0.947945561719834,0.12296986579895,2
"sim_1000_5_2_5_2_4_data.csv",1000,6,0.689473684210526,0.523255813953488,0.826923076923077,0.75100626118068,0.0630559921264648,1
"sim_1000_5_2_5_2_5_data.csv",1000,6,0.847715736040609,0.833333333333333,0.85981308411215,0.919003115264797,0.0696070194244385,1
"sim_1000_5_2_5_2_6_data.csv",1000,6,0.63265306122449,0.337078651685393,0.878504672897196,0.63540900976583,0.0625,1
"sim_1000_5_2_5_2_7_data.csv",1000,6,0.811111111111111,0.880434782608696,0.738636363636364,0.8105854743083,0.133010864257812,2
"sim_1000_5_2_5_2_8_data.csv",1000,6,0.78921568627451,0.776470588235294,0.798319327731092,0.847108255066733,0.0652239322662354,1
"sim_1000_5_2_5_2_9_data.csv",1000,6,0.813131313131313,0.806451612903226,0.819047619047619,0.839989759344598,0.0754220485687256,1
"sim_1000_5_2_5_3_1_data.csv",1000,6,0.795238095238095,0.686440677966102,0.934782608695652,0.861919675755343,0.134631872177124,2
"sim_1000_5_2_5_3_10_data.csv",1000,6,0.811111111111111,0.810810810810811,0.811594202898551,0.860556208382295,0.126694917678833,2
"sim_1000_5_2_5_3_2_data.csv",1000,6,0.682926829268293,0.847457627118644,0.459770114942529,0.722628092733294,0.0599009990692139,1
"sim_1000_5_2_5_3_3_data.csv",1000,6,0.85981308411215,0.808695652173913,0.919191919191919,0.908739569609135,0.132746934890747,2
"sim_1000_5_2_5_3_4_data.csv",1000,6,0.919354838709677,0.919642857142857,0.918918918918919,0.919703185328186,0.127939939498901,2
"sim_1000_5_2_5_3_5_data.csv",1000,6,0.763736263736264,0.790322580645161,0.706896551724138,0.798943270300334,0.0702540874481201,1
"sim_1000_5_2_5_3_6_data.csv",1000,6,0.764423076923077,0.785123966942149,0.735632183908046,0.822361546499478,0.0618460178375244,1
"sim_1000_5_2_5_3_7_data.csv",1000,6,0.699530516431925,0.83206106870229,0.48780487804878,0.707177434369764,0.125820875167847,2
"sim_1000_5_2_5_3_8_data.csv",1000,6,0.692307692307692,0.725190839694656,0.636363636363636,0.713294339248538,0.0731618404388428,1
"sim_1000_5_2_5_3_9_data.csv",1000,6,0.711442786069652,0.457943925233645,1,0.756462517399085,0.0641889572143555,1
"sim_1000_5_3_0_1_1_data.csv",1000,6,0.636363636363636,0.8125,0.406976744186047,0.637873754152824,0.134160995483398,2
"sim_1000_5_3_0_1_10_data.csv",1000,6,0.66497461928934,0.398058252427184,0.957446808510638,0.71157818632514,0.141865968704224,2
"sim_1000_5_3_0_1_2_data.csv",1000,6,0.775956284153005,0.970588235294118,0.530864197530864,0.829944323408376,0.0729961395263672,1
"sim_1000_5_3_0_1_3_data.csv",1000,6,0.895,0.963963963963964,0.808988764044944,0.886476364004454,0.064608097076416,1
"sim_1000_5_3_0_1_4_data.csv",1000,6,0.853403141361257,0.767441860465116,0.923809523809524,0.868770764119601,0.128986835479736,2
"sim_1000_5_3_0_1_5_data.csv",1000,6,0.866359447004608,0.694117647058824,0.977272727272727,0.874108734402852,0.125647068023682,2
"sim_1000_5_3_0_1_6_data.csv",1000,6,0.744444444444444,0.945652173913043,0.534090909090909,0.80564476284585,0.131601095199585,2
"sim_1000_5_3_0_1_7_data.csv",1000,6,0.719387755102041,0.805825242718447,0.623655913978495,0.750965654034868,0.0768990516662598,1
"sim_1000_5_3_0_1_8_data.csv",1000,6,0.664835164835165,0.416666666666667,0.827272727272727,0.648232323232323,0.0711209774017334,1
"sim_1000_5_3_0_1_9_data.csv",1000,6,0.787878787878788,0.564705882352941,0.955752212389381,0.793180635085893,0.133683919906616,2
"sim_1000_5_3_0_2_1_data.csv",1000,6,0.722222222222222,0.833333333333333,0.571428571428571,0.77375730994152,0.0700399875640869,1
"sim_1000_5_3_0_2_10_data.csv",1000,6,0.635071090047393,0.927835051546392,0.385964912280702,0.697097124253934,0.0651090145111084,1
"sim_1000_5_3_0_2_2_data.csv",1000,6,0.595348837209302,0.412844036697248,0.783018867924528,0.643673186775143,0.129271984100342,2
"sim_1000_5_3_0_2_3_data.csv",1000,6,0.788888888888889,0.952830188679245,0.554054054054054,0.853454869964304,0.144779920578003,2
"sim_1000_5_3_0_2_4_data.csv",1000,6,0.738372093023256,0.609195402298851,0.870588235294118,0.798242055442867,0.222659111022949,3
"sim_1000_5_3_0_2_5_data.csv",1000,6,0.832432432432432,0.864583333333333,0.797752808988764,0.894838483146067,0.214102029800415,3
"sim_1000_5_3_0_2_6_data.csv",1000,6,0.720588235294118,0.900990099009901,0.54368932038835,0.780399884648659,0.130828142166138,2
"sim_1000_5_3_0_2_7_data.csv",1000,6,0.704663212435233,0.735849056603774,0.666666666666667,0.756072435480373,0.0658700466156006,1
"sim_1000_5_3_0_2_8_data.csv",1000,6,0.754807692307692,0.87719298245614,0.606382978723404,0.812803284807764,0.069939136505127,1
"sim_1000_5_3_0_2_9_data.csv",1000,6,0.777777777777778,0.825581395348837,0.741071428571429,0.814472591362126,0.134198904037476,2
"sim_1000_5_3_0_3_1_data.csv",1000,6,0.8,0.574712643678161,1,0.808292282430213,0.066478967666626,1
"sim_1000_5_3_0_3_10_data.csv",1000,6,0.634408602150538,0.521739130434783,0.816901408450704,0.689099816289039,0.0735280513763428,1
"sim_1000_5_3_0_3_2_data.csv",1000,6,0.776699029126214,0.831081081081081,0.637931034482759,0.825722273998136,0.136677026748657,2
"sim_1000_5_3_0_3_3_data.csv",1000,6,0.705583756345178,0.67,0.742268041237113,0.752886597938144,0.138422966003418,2
"sim_1000_5_3_0_3_4_data.csv",1000,6,0.872222222222222,0.942622950819672,0.724137931034483,0.880652911249293,0.0793299674987793,1
"sim_1000_5_3_0_3_5_data.csv",1000,6,0.811881188118812,0.714285714285714,0.933333333333333,0.887896825396825,0.129471778869629,2
"sim_1000_5_3_0_3_6_data.csv",1000,6,0.759036144578313,0.602272727272727,0.935897435897436,0.808056526806527,0.0691158771514893,1
"sim_1000_5_3_0_3_7_data.csv",1000,6,0.679802955665025,0.482456140350877,0.932584269662921,0.764931992903607,0.0719151496887207,1
"sim_1000_5_3_0_3_8_data.csv",1000,6,0.666666666666667,0.479338842975207,1,0.791383082158483,0.0641329288482666,1
"sim_1000_5_3_0_3_9_data.csv",1000,6,0.911627906976744,0.92,0.892307692307692,0.962512820512821,0.125680923461914,2
"sim_1000_5_3_10_1_1_data.csv",1000,6,0.658227848101266,0.532110091743119,0.765625,0.68739248853211,0.0678770542144775,1
"sim_1000_5_3_10_1_10_data.csv",1000,6,0.53960396039604,0.288461538461538,0.806122448979592,0.538118131868132,0.130315780639648,2
"sim_1000_5_3_10_1_2_data.csv",1000,6,0.69060773480663,0.806818181818182,0.580645161290323,0.735887096774194,0.0669047832489014,1
"sim_1000_5_3_10_1_3_data.csv",1000,6,0.623711340206186,0.693877551020408,0.552083333333333,0.638977465986395,0.29933500289917,3
"sim_1000_5_3_10_1_4_data.csv",1000,6,0.663212435233161,0.509803921568627,0.835164835164835,0.703135100193924,0.0625758171081543,1
"sim_1000_5_3_10_1_5_data.csv",1000,6,0.804651162790698,0.951219512195122,0.608695652173913,0.770546129374337,0.0635781288146973,1
"sim_1000_5_3_10_1_6_data.csv",1000,6,0.732673267326733,0.685714285714286,0.783505154639175,0.747226313205695,0.0605449676513672,1
"sim_1000_5_3_10_1_7_data.csv",1000,6,0.678391959798995,0.637254901960784,0.721649484536082,0.726046088538508,0.0742928981781006,1
"sim_1000_5_3_10_1_8_data.csv",1000,6,0.698979591836735,0.907216494845361,0.494949494949495,0.741643236488597,0.0644099712371826,1
"sim_1000_5_3_10_1_9_data.csv",1000,6,0.770053475935829,0.6875,0.831775700934579,0.779147196261682,0.124876976013184,2
"sim_1000_5_3_10_2_1_data.csv",1000,6,0.755102040816326,0.959183673469388,0.551020408163265,0.774989587671803,0.0605549812316895,1
"sim_1000_5_3_10_2_10_data.csv",1000,6,0.628140703517588,0.423529411764706,0.780701754385965,0.627915376676987,0.0658957958221436,1
"sim_1000_5_3_10_2_2_data.csv",1000,6,0.546341463414634,0.822916666666667,0.302752293577982,0.556192660550459,0.0602099895477295,1
"sim_1000_5_3_10_2_3_data.csv",1000,6,0.697674418604651,0.805555555555556,0.588785046728972,0.75696607822776,0.0661611557006836,1
"sim_1000_5_3_10_2_4_data.csv",1000,6,0.653465346534653,0.696629213483146,0.619469026548673,0.684100626429353,0.0627338886260986,1
"sim_1000_5_3_10_2_5_data.csv",1000,6,0.607655502392344,0.321428571428571,0.938144329896907,0.696566642120766,0.136550903320312,2
"sim_1000_5_3_10_2_6_data.csv",1000,6,0.758064516129032,0.609195402298851,0.888888888888889,0.796064089167537,0.0701889991760254,1
"sim_1000_5_3_10_2_7_data.csv",1000,6,0.730769230769231,0.479591836734694,0.954545454545455,0.75621521335807,0.124908924102783,2
"sim_1000_5_3_10_2_8_data.csv",1000,6,0.752427184466019,0.918181818181818,0.5625,0.78030303030303,0.131762027740479,2
"sim_1000_5_3_10_2_9_data.csv",1000,6,0.711442786069652,0.84,0.584158415841584,0.775742574257426,0.145745038986206,2
"sim_1000_5_3_10_3_1_data.csv",1000,6,0.828571428571429,0.798319327731092,0.868131868131868,0.863884015144519,0.131508827209473,2
"sim_1000_5_3_10_3_10_data.csv",1000,6,0.682926829268293,0.621848739495798,0.767441860465116,0.733535274574946,0.0642621517181396,1
"sim_1000_5_3_10_3_2_data.csv",1000,6,0.765765765765766,0.637096774193548,0.928571428571429,0.775016458196182,0.124032974243164,2
"sim_1000_5_3_10_3_3_data.csv",1000,6,0.791489361702128,0.972789115646258,0.488636363636364,0.781423933209647,0.124248027801514,2
"sim_1000_5_3_10_3_4_data.csv",1000,6,0.771428571428571,0.878571428571429,0.557142857142857,0.776683673469388,0.128196954727173,2
"sim_1000_5_3_10_3_5_data.csv",1000,6,0.742574257425743,0.614035087719298,0.909090909090909,0.8333831738437,0.0646839141845703,1
"sim_1000_5_3_10_3_6_data.csv",1000,6,0.58,0.484848484848485,0.764705882352941,0.654467468805704,0.0711097717285156,1
"sim_1000_5_3_10_3_7_data.csv",1000,6,0.675531914893617,0.840336134453782,0.391304347826087,0.616002922908294,0.131237983703613,2
"sim_1000_5_3_10_3_8_data.csv",1000,6,0.748717948717949,0.929133858267717,0.411764705882353,0.655917091245947,0.0661351680755615,1
"sim_1000_5_3_10_3_9_data.csv",1000,6,0.751351351351351,0.672413793103448,0.884057971014493,0.760432283858071,0.128623008728027,2
"sim_1000_5_3_3_1_1_data.csv",1000,6,0.780952380952381,0.794117647058823,0.768518518518518,0.830700798838054,0.0654458999633789,1
"sim_1000_5_3_3_1_10_data.csv",1000,6,0.57948717948718,0.252525252525253,0.916666666666667,0.587384259259259,0.227641105651855,3
"sim_1000_5_3_3_1_2_data.csv",1000,6,0.901098901098901,0.981132075471698,0.789473684210526,0.893061072492552,0.144268035888672,2
"sim_1000_5_3_3_1_3_data.csv",1000,6,0.673469387755102,0.402439024390244,0.868421052631579,0.689452289259735,0.0652570724487305,1
"sim_1000_5_3_3_1_4_data.csv",1000,6,0.612244897959184,0.6,0.625,0.643541666666667,0.140274047851562,2
"sim_1000_5_3_3_1_5_data.csv",1000,6,0.772020725388601,0.798165137614679,0.738095238095238,0.822029270423766,0.0735831260681152,1
"sim_1000_5_3_3_1_6_data.csv",1000,6,0.761904761904762,0.894736842105263,0.532467532467532,0.757103798457182,0.130872011184692,2
"sim_1000_5_3_3_1_7_data.csv",1000,6,0.682692307692308,0.657657657657658,0.711340206185567,0.734930807095755,0.0647549629211426,1
"sim_1000_5_3_3_1_8_data.csv",1000,6,0.687179487179487,0.758928571428571,0.590361445783133,0.71697504302926,0.0741429328918457,1
"sim_1000_5_3_3_1_9_data.csv",1000,6,0.772277227722772,0.752380952380952,0.793814432989691,0.852184585174276,0.0675668716430664,1
"sim_1000_5_3_3_2_1_data.csv",1000,6,0.729591836734694,0.623853211009174,0.862068965517241,0.826689866076136,0.136476993560791,2
"sim_1000_5_3_3_2_10_data.csv",1000,6,0.789473684210526,0.77319587628866,0.801526717557252,0.839183127410089,0.0671389102935791,1
"sim_1000_5_3_3_2_2_data.csv",1000,6,0.854460093896714,0.67741935483871,0.991666666666667,0.900716845878136,0.0641639232635498,1
"sim_1000_5_3_3_2_3_data.csv",1000,6,0.823529411764706,0.9609375,0.592105263157895,0.817074424342105,0.0648760795593262,1
"sim_1000_5_3_3_2_4_data.csv",1000,6,0.8125,0.983606557377049,0.569767441860465,0.842499046892871,0.0646319389343262,1
"sim_1000_5_3_3_2_5_data.csv",1000,6,0.795454545454545,0.853846153846154,0.711111111111111,0.830769230769231,0.062748908996582,1
"sim_1000_5_3_3_2_6_data.csv",1000,6,0.892307692307692,0.981481481481482,0.781609195402299,0.906555981268625,0.132821083068848,2
"sim_1000_5_3_3_2_7_data.csv",1000,6,0.692708333333333,0.591836734693878,0.797872340425532,0.730460269214069,0.13545298576355,2
"sim_1000_5_3_3_2_8_data.csv",1000,6,0.637755102040816,0.82,0.447916666666667,0.708854166666667,0.0715410709381104,1
"sim_1000_5_3_3_2_9_data.csv",1000,6,0.747747747747748,0.746268656716418,0.75,0.828358208955224,0.125543832778931,2
"sim_1000_5_3_3_3_1_data.csv",1000,6,0.661971830985915,0.656716417910448,0.670886075949367,0.668996788210845,0.0741348266601562,1
"sim_1000_5_3_3_3_10_data.csv",1000,6,0.859223300970874,0.897959183673469,0.76271186440678,0.876398016833852,0.0737240314483643,1
"sim_1000_5_3_3_3_2_data.csv",1000,6,0.768817204301075,0.538461538461538,0.989473684210526,0.857663389242337,0.07647705078125,1
"sim_1000_5_3_3_3_3_data.csv",1000,6,0.912568306010929,0.84375,0.988505747126437,0.930795019157088,0.142914056777954,2
"sim_1000_5_3_3_3_4_data.csv",1000,6,0.825471698113208,0.75,0.931818181818182,0.893236803519062,0.13448977470398,2
"sim_1000_5_3_3_3_5_data.csv",1000,6,0.921951219512195,0.9765625,0.831168831168831,0.913453733766234,0.131724119186401,2
"sim_1000_5_3_3_3_6_data.csv",1000,6,0.906735751295337,0.92741935483871,0.869565217391304,0.936769518466573,0.0710320472717285,1
"sim_1000_5_3_3_3_7_data.csv",1000,6,0.718085106382979,0.642105263157895,0.795698924731183,0.787266553480475,0.0676960945129395,1
"sim_1000_5_3_3_3_8_data.csv",1000,6,0.793427230046948,0.677777777777778,0.878048780487805,0.844805781391147,0.0693588256835938,1
"sim_1000_5_3_3_3_9_data.csv",1000,6,0.666666666666667,0.700680272108844,0.590909090909091,0.675324675324675,0.139148950576782,2
"sim_1000_5_3_5_1_1_data.csv",1000,6,0.666666666666667,0.617283950617284,0.708333333333333,0.694765946502057,0.143519878387451,2
"sim_1000_5_3_5_1_10_data.csv",1000,6,0.726775956284153,0.990909090909091,0.328767123287671,0.660211706102117,0.212252855300903,2
"sim_1000_5_3_5_1_2_data.csv",1000,6,0.669811320754717,0.631578947368421,0.700854700854701,0.735537561853351,0.134714126586914,2
"sim_1000_5_3_5_1_3_data.csv",1000,6,0.696261682242991,0.861111111111111,0.528301886792453,0.760263801537386,0.0657920837402344,1
"sim_1000_5_3_5_1_4_data.csv",1000,6,0.676616915422886,0.837837837837838,0.477777777777778,0.682582582582583,0.129210948944092,2
"sim_1000_5_3_5_1_5_data.csv",1000,6,0.706185567010309,0.989247311827957,0.445544554455446,0.75652081337166,0.0696442127227783,1
"sim_1000_5_3_5_1_6_data.csv",1000,6,0.66,0.431372549019608,0.897959183673469,0.729241696678671,0.132943868637085,2
"sim_1000_5_3_5_1_7_data.csv",1000,6,0.782608695652174,0.736842105263158,0.821428571428571,0.808881578947368,0.0607860088348389,1
"sim_1000_5_3_5_1_8_data.csv",1000,6,0.677248677248677,0.88421052631579,0.468085106382979,0.700727883538634,0.067080020904541,1
"sim_1000_5_3_5_1_9_data.csv",1000,6,0.6775956284153,0.752941176470588,0.612244897959184,0.742256902761104,0.0700149536132812,1
"sim_1000_5_3_5_2_1_data.csv",1000,6,0.752525252525252,0.704545454545455,0.790909090909091,0.814514462809917,0.129908084869385,2
"sim_1000_5_3_5_2_10_data.csv",1000,6,0.695876288659794,0.651685393258427,0.733333333333333,0.713964686998395,0.0660638809204102,1
"sim_1000_5_3_5_2_2_data.csv",1000,6,0.754545454545455,0.974789915966387,0.495049504950495,0.770987602961977,0.0668909549713135,1
"sim_1000_5_3_5_2_3_data.csv",1000,6,0.884955752212389,0.806122448979592,0.9453125,0.902782206632653,0.0605478286743164,1
"sim_1000_5_3_5_2_4_data.csv",1000,6,0.803738317757009,0.973684210526316,0.61,0.877061403508772,0.0660879611968994,1
"sim_1000_5_3_5_2_5_data.csv",1000,6,0.674641148325359,0.771186440677966,0.54945054945055,0.727928850810207,0.194751024246216,3
"sim_1000_5_3_5_2_6_data.csv",1000,6,0.635897435897436,0.888888888888889,0.32183908045977,0.662515964240102,0.135740041732788,2
"sim_1000_5_3_5_2_7_data.csv",1000,6,0.807291666666667,0.653061224489796,0.968085106382979,0.846504559270517,0.135004043579102,2
"sim_1000_5_3_5_2_8_data.csv",1000,6,0.740932642487047,0.59375,0.88659793814433,0.791881443298969,0.0686440467834473,1
"sim_1000_5_3_5_2_9_data.csv",1000,6,0.861538461538462,0.762886597938144,0.959183673469388,0.887071323374711,0.0613751411437988,1
"sim_1000_5_3_5_3_1_data.csv",1000,6,0.746411483253589,0.776923076923077,0.69620253164557,0.774829600778968,0.128535032272339,2
"sim_1000_5_3_5_3_10_data.csv",1000,6,0.877450980392157,0.983739837398374,0.716049382716049,0.856920606243099,0.0672109127044678,1
"sim_1000_5_3_5_3_2_data.csv",1000,6,0.81025641025641,0.747967479674797,0.916666666666667,0.847786811201445,0.0634479522705078,1
"sim_1000_5_3_5_3_3_data.csv",1000,6,0.666666666666667,0.701492537313433,0.607594936708861,0.704137540147365,0.0677509307861328,1
"sim_1000_5_3_5_3_4_data.csv",1000,6,0.844748858447489,0.83969465648855,0.852272727272727,0.850928174878557,0.131560802459717,2
